time	Spring.ddTorque	Spring.dTorque	Spring.p.torque	Spring.p.acceleration	Spring.n.torque	Spring.n.acceleration	Damper.velocity	Damper.n.torque	Damper.n.acceleration	Damper.p.torque	Damper.p.acceleration	EngineWithSpeed.RPM	EngineWithSpeed.engineTorque		EngineWithSpeed.n.torque	EngineWithSpeed.n.acceleration	aRC.shiftTime	aRC.clutchConnector.pressure	RC.relativeVelocity	RC.cBreakfreeDisp	RC.displacement	RC.ccBreakfreeDisp					RC.actuatorConnector.pressure	RC.n.torque	RC.n.acceleration	RC.p.torque	RC.p.acceleration	aLRB.shiftTime	aLRB.clutchConnector.pressure	GLRB.p.torque	GLRB.p.acceleration	LRB.relativeVelocity	LRB.cBreakfreeDisp	LRB.displacement	LRB.ccBreakfreeDisp					LRB.actuatorConnector.pressure	LRB.n.torque	LRB.n.acceleration	LRB.p.torque	LRB.p.acceleration	GOB.p.torque	GOB.p.acceleration	aOB.shiftTime	aOB.clutchConnector.pressure	OB.relativeVelocity	OB.cBreakfreeDisp	OB.displacement	OB.ccBreakfreeDisp					OB.actuatorConnector.pressure	OB.n.torque	OB.n.acceleration	OB.p.torque	OB.p.acceleration	aDC.shiftTime	aDC.clutchConnector.pressure	DC.relativeVelocity	DC.cBreakfreeDisp	DC.displacement	DC.ccBreakfreeDisp					DC.actuatorConnector.pressure	DC.n.torque	DC.n.acceleration	DC.p.torque	DC.p.acceleration	aIOC.shiftTime	aIOC.clutchConnector.pressure	IOC.relativeVelocity	IOC.cBreakfreeDisp	IOC.displacement	IOC.ccBreakfreeDisp					IOC.actuatorConnector.pressure	IOC.n.torque	IOC.n.acceleration	IOC.p.torque	IOC.p.acceleration	GPOC.p.torque	GPOC.p.acceleration	aPOC.shiftTime	aPOC.clutchConnector.pressure	POC.relativeVelocity	POC.cBreakfreeDisp	POC.displacement	POC.ccBreakfreeDisp					POC.actuatorConnector.pressure	POC.n.torque	POC.n.acceleration	POC.p.torque	POC.p.acceleration	aFC.shiftTime	aFC.clutchConnector.pressure	FC.relativeVelocity	FC.cBreakfreeDisp	FC.displacement	FC.ccBreakfreeDisp					FC.actuatorConnector.pressure	FC.n.torque	FC.n.acceleration	FC.p.torque	FC.p.acceleration	GIOC.p.torque	GIOC.p.acceleration	Car.wheelSpeed	Car.speed	Car.p.torque	Car.p.acceleration	Car.aBrakeActuator.p.pressure	Car.gBrake.p.torque	Car.gBrake.p.acceleration	Car.Brake.relativeVelocity	Car.Brake.cBreakfreeDisp	Car.Brake.displacement	Car.Brake.ccBreakfreeDisp					Car.Brake.actuatorConnector.pressure	Car.Brake.n.torque	Car.Brake.n.acceleration	Car.Brake.p.torque	Car.Brake.p.acceleration	GearBox.pinionToPinionForce	GearBox.ringToPinionForce	GearBox.pinionToReverseForce	GearBox.forwardToPinionForce	GearBox.&forwardSun.acceleration	GearBox.&forwardSun.torque	GearBox.&forwardSun.speed	GearBox.&shortPinion.acceleration	GearBox.&shortPinion.torque	GearBox.&shortPinion.speed	GearBox.&longPinion.acceleration	GearBox.&longPinion.torque	GearBox.&longPinion.speed	GearBox.&reverseSun.acceleration	GearBox.&reverseSun.torque	GearBox.&reverseSun.speed	GearBox.&ring.acceleration	GearBox.&ring.torque	GearBox.&ring.speed	GearBox.&carrier.torque	GearBox.&carrier.speed	GearBox.&carrier.acceleration	GearBox.ifSun.torque	GearBox.ifSun.acceleration	GearBox.irSun.torque	GearBox.irSun.acceleration	GearBox.iCoupler.torque	GearBox.iCoupler.acceleration	GearBox.oRing.torque	GearBox.oRing.acceleration	Converter.turbineTorque	Converter.turbineSpeed	Converter.impellerTorque	Converter.impellerSpeed			Converter.turbine.torque	Converter.turbine.acceleration	Converter.impeller.torque	Converter.impeller.acceleration	
4.33	-13.863	25.6399	170.353	28.28	-170.353	28.3666	0.160249	-160.249	28.3666	160.249	28.28	3124.3	198.619	1.63042e-322	-183.79	52.9599	4.32994	0	542.246	0.0001	0.0001	0.0001	-542.246	0	0	2.96439e-322	0	-1e-013	-56.5561	1e-013	67.8699	4.32994	0	-1e-014	0	0.00140235	0.0001	0.0001	0.0001	-0.00140235	1.39254e-203	-2.36928e-221	-2.50452e-204	0	-1e-014	0.00128767	1e-014	0	-1e-014	0	4.32994	0	246.477	0.0001	0.0001	0.0001	-246.477	4.94066e-324	0	4.94066e-324	0	-1e-014	-56.5561	1e-014	0	4.32994	0	295.77	0.0001	0.0001	0.0001	-295.77	0	0	-1.5316e-322	0	-1e-013	0.00128767	1e-013	67.8699	4.32994	0	246.477	0.0001	0.0001	0	-246.477	0	8.20149e-322	8.20149e-322	0	-8e-014	-56.5561	8e-014	0	-182.672	0	4.22994	1000	0.00143235	0.0101	0.000594999	0	-0.00143235	0.00143235	-0.009505	-182.672	1000	-182.672	0.00128767	182.672	0	4.22994	1000	-0.00011557	0.0101	0.00217077	0.0101	0.00011557	-0.00011557	-0.00792923	-0.0122708	1000	-168.292	67.8701	168.292	67.8699	-8e-014	0	363.867	25.98	330.603	28.3666	0	1e-013	0	123.076	0.0001	0.0001	0.0001	-123.076	3.0138e-322	-3.0138e-322	3.26083e-322	0	-1e-013	0	1e-013	28.3666	-1745.49	1624.83	18.852	1847.29	67.8701	168.292	295.769	-101.803	0	-443.656	101.803	0	443.656	-56.5561	1.9e-013	-246.477	28.28	-330.603	123.236	182.672	-0.00142235	0.00128767	168.292	67.8701	1.9e-013	-56.5561	182.672	0.00128767	-330.603	28.28	176.372	295.775	176.372	327.176	-0.00402204	-31.4018	-168.292	67.8699	183.79	52.9599	
4.34	-12.6335	25.5048	170.609	28.2327	-170.609	28.3117	0.159405	-159.405	28.3117	159.405	28.2327	3129.38	198.623	1.92686e-322	-183.585	53.7079	4.33994	0	543.489	0.0001	0.0001	0.0001	-543.489	0	0	4.19956e-322	0	-1e-013	-56.4618	1e-013	67.7567	4.33994	0	-1e-014	0	0.00138963	0.0001	0.0001	0.0001	-0.00138963	1.87983e-203	-3.19834e-221	-3.38091e-204	0	-1e-014	0.00123729	1e-014	0	-1e-014	0	4.33994	0	247.042	0.0001	0.0001	0.0001	-247.042	4.94066e-324	4.94066e-324	4.94066e-324	0	-1e-014	-56.4618	1e-014	0	4.33994	0	296.449	0.0001	0.0001	0.0001	-296.449	0	0	-1.87745e-322	0	-1e-013	0.00123729	1e-013	67.7567	4.33994	0	247.042	0.0001	0.0001	0	-247.042	0	1.11165e-321	1.11165e-321	0	-8e-014	-56.4618	8e-014	0	-182.346	0	4.23994	1000	0.00141963	0.0101	0.000609266	0	-0.00141963	0.00141963	-0.00949073	-182.346	1000	-182.346	0.00123729	182.346	0	4.23994	1000	-0.000117572	0.0101	0.00216961	0.0101	0.000117572	-0.000117572	-0.00793039	-0.0122696	1000	-167.996	67.7568	167.996	67.7567	-8e-014	0	364.705	26.0399	330.014	28.3117	0	1e-013	0	123.36	0.0001	0.0001	0.0001	-123.36	3.95253e-322	-4.15015e-322	4.44659e-322	0	-1e-013	0	1e-013	28.3117	-1742.41	1621.95	18.8206	1844.04	67.7568	167.996	296.447	-101.633	0	-444.673	101.633	0	444.673	-56.4618	1.9e-013	-247.042	28.2327	-330.014	123.519	182.346	-0.00140963	0.00123729	167.996	67.7568	1.9e-013	-56.4618	182.346	0.00123729	-330.014	28.2327	176.063	296.453	176.063	327.708	-0.00462538	-31.2551	-167.996	67.7567	183.585	53.7079	
4.35	-11.5485	25.3809	170.864	28.1908	-170.864	28.263	0.158631	-158.631	28.263	158.631	28.1908	3134.52	198.628	2.02567e-322	-183.404	54.3692	4.34994	0	544.731	0.0001	0.0001	0.0001	-544.731	0	0	4.84184e-322	0	-1e-013	-56.3781	1e-013	67.6562	4.34994	0	-1e-014	0	0.00137738	0.0001	0.0001	0.0001	-0.00137738	2.14056e-203	-3.64195e-221	-3.84984e-204	0	-1e-014	0.00119218	1e-014	0	-1e-014	0	4.34994	0	247.606	0.0001	0.0001	0.0001	-247.606	4.94066e-324	4.94066e-324	4.94066e-324	0	-1e-014	-56.3781	1e-014	0	4.34994	0	297.126	0.0001	0.0001	0.0001	-297.126	0	0	-2.02567e-322	0	-1e-013	0.00119218	1e-013	67.6562	4.34994	0	247.606	0.0001	0.0001	0	-247.606	0	1.26481e-321	1.26481e-321	0	-8e-014	-56.3781	8e-014	0	-182.058	0	4.24994	1000	0.00140738	0.0101	0.00062341	0	-0.00140738	0.00140738	-0.00947659	-182.058	1000	-182.058	0.00119218	182.058	0	4.24994	1000	-0.000119214	0.0101	0.00216843	0.0101	0.000119214	-0.000119214	-0.00793157	-0.0122684	1000	-167.735	67.6564	167.735	67.6562	-8e-014	0	365.542	26.0996	329.495	28.263	0	1e-013	0	123.643	0.0001	0.0001	0.0001	-123.643	4.496e-322	-4.79244e-322	5.13828e-322	0	-1e-013	0	1e-013	28.263	-1739.68	1619.41	18.7927	1841.17	67.6564	167.735	297.125	-101.483	0	-445.689	101.483	0	445.689	-56.3781	1.9e-013	-247.606	28.1908	-329.495	123.801	182.058	-0.00139738	0.00119218	167.735	67.6564	1.9e-013	-56.3781	182.058	0.00119218	-329.495	28.1908	175.789	297.13	175.789	328.247	-0.00520472	-31.1164	-167.735	67.6562	183.404	54.3692	
4.36	-10.5966	25.2674	171.117	28.1538	-171.117	28.2201	0.157921	-157.921	28.2201	157.921	28.1538	3139.72	198.631	1.92686e-322	-183.245	54.9508	4.35994	0	545.971	0.0001	0.0001	0.0001	-545.971	0	0	5.08888e-322	0	-1e-013	-56.3042	1e-013	67.5675	4.35994	0	-1e-014	0	0.00136555	0.0001	0.0001	0.0001	-0.00136555	2.20979e-203	-3.75974e-221	-3.97436e-204	0	-1e-014	0.00115191	1e-014	0	-1e-014	0	4.35994	0	248.17	0.0001	0.0001	0.0001	-248.17	4.94066e-324	4.94066e-324	4.94066e-324	0	-1e-014	-56.3042	1e-014	0	4.35994	0	297.802	0.0001	0.0001	0.0001	-297.802	0	0	-2.02567e-322	0	-1e-013	0.00115191	1e-013	67.5675	4.35994	0	248.17	0.0001	0.0001	0	-248.17	0	1.29939e-321	1.29939e-321	0	-8e-014	-56.3042	8e-014	0	-181.805	0	4.25994	1000	0.00139555	0.0101	0.000637432	0	-0.00139555	0.00139555	-0.00946257	-181.805	1000	-181.805	0.00115191	181.805	0	4.25994	1000	-0.000120527	0.0101	0.00216724	0.0101	0.000120527	-0.000120527	-0.00793276	-0.0122672	1000	-167.505	67.5676	167.505	67.5675	-8e-014	0	366.377	26.1592	329.038	28.2201	0	1e-013	0	123.925	0.0001	0.0001	0.0001	-123.925	4.59481e-322	-4.89125e-322	5.38532e-322	0	-1e-013	0	1e-013	28.2201	-1737.29	1617.17	18.7681	1838.64	67.5676	167.505	297.801	-101.35	0	-446.704	101.35	0	446.704	-56.3042	1.9e-013	-248.17	28.1538	-329.038	124.083	181.805	-0.00138555	0.00115191	167.505	67.5676	1.9e-013	-56.3042	181.805	0.00115191	-329.038	28.1538	175.549	297.807	175.549	328.791	-0.00576185	-30.9849	-167.505	67.5675	183.245	54.9508	
4.37	-9.76631	25.1632	171.37	28.1213	-171.37	28.1823	0.15727	-157.27	28.1823	157.27	28.1213	3144.98	198.635	1.67982e-322	-183.106	55.4597	4.36994	0	547.209	0.0001	0.0001	0.0001	-547.209	0	0	4.94066e-322	0	-1e-013	-56.2393	1e-013	67.4895	4.36994	0	-1e-014	0	0.00135413	0.0001	0.0001	0.0001	-0.00135413	2.12259e-203	-3.61137e-221	-3.81752e-204	0	-1e-014	0.00111609	1e-014	0	-1e-014	0	4.36994	0	248.733	0.0001	0.0001	0.0001	-248.733	4.94066e-324	4.94066e-324	4.94066e-324	0	-1e-014	-56.2393	1e-014	0	4.36994	0	298.478	0.0001	0.0001	0.0001	-298.478	0	0	-1.82804e-322	0	-1e-013	0.00111609	1e-013	67.4895	4.36994	0	248.733	0.0001	0.0001	0	-248.733	0	1.23022e-321	1.23022e-321	0	-8e-014	-56.2393	8e-014	0	-181.584	0	4.26994	1000	0.00138413	0.0101	0.000651337	0	-0.00138413	0.00138413	-0.00944866	-181.584	1000	-181.584	0.00111609	181.584	0	4.26994	1000	-0.000121541	0.0101	0.00216604	0.0101	0.000121541	-0.000121541	-0.00793396	-0.012266	1000	-167.303	67.4896	167.303	67.4895	-8e-014	0	367.211	26.2188	328.64	28.1823	0	1e-013	0	124.207	0.0001	0.0001	0.0001	-124.207	4.39718e-322	-4.69362e-322	5.2865e-322	0	-1e-013	0	1e-013	28.1823	-1735.2	1615.22	18.7464	1836.43	67.4896	167.303	298.477	-101.233	0	-447.717	101.233	0	447.717	-56.2393	1.9e-013	-248.733	28.1213	-328.64	124.364	181.584	-0.00137413	0.00111609	167.303	67.4896	1.9e-013	-56.2393	181.584	0.00111609	-328.64	28.1213	175.338	298.482	175.338	329.342	-0.00629857	-30.86	-167.303	67.4895	183.106	55.4597	
4.38	-9.04608	25.0676	171.621	28.0928	-171.621	28.1493	0.156672	-156.672	28.1493	156.672	28.0928	3150.29	198.638	1.33398e-322	-182.985	55.9031	4.37994	0	548.446	0.0001	0.0001	0.0001	-548.446	0	0	4.496e-322	0	-1e-013	-56.1823	1e-013	67.421	4.37994	0	-1e-014	0	0.00134307	0.0001	0.0001	0.0001	-0.00134307	1.914e-203	-3.25648e-221	-3.44238e-204	0	-1e-014	0.00108427	1e-014	0	-1e-014	0	4.37994	0	249.295	0.0001	0.0001	0.0001	-249.295	4.94066e-324	4.94066e-324	4.94066e-324	0	-1e-014	-56.1823	1e-014	0	4.37994	0	299.153	0.0001	0.0001	0.0001	-299.153	0	0	-1.58101e-322	0	-1e-013	0.00108427	1e-013	67.421	4.37994	0	249.295	0.0001	0.0001	0	-249.295	0	1.09189e-321	1.09189e-321	0	-8e-014	-56.1823	8e-014	0	-181.392	0	4.27994	1000	0.00137307	0.0101	0.000665128	0	-0.00137307	0.00137307	-0.00943487	-181.392	1000	-181.392	0.00108427	181.392	0	4.27994	1000	-0.000122285	0.0101	0.00216482	0.0101	0.000122285	-0.000122285	-0.00793518	-0.0122648	1000	-167.128	67.4211	167.128	67.421	-8e-014	0	368.044	26.2783	328.293	28.1493	0	1e-013	0	124.489	0.0001	0.0001	0.0001	-124.489	4.00193e-322	-4.15015e-322	4.89125e-322	0	-1e-013	0	1e-013	28.1493	-1733.38	1613.52	18.7274	1834.51	67.4211	167.128	299.151	-101.13	0	-448.729	101.13	0	448.729	-56.1823	1.9e-013	-249.295	28.0928	-328.293	124.646	181.392	-0.00136307	0.00108427	167.128	67.4211	1.9e-013	-56.1823	181.392	0.00108427	-328.293	28.0928	175.155	299.157	175.155	329.898	-0.00681668	-30.7412	-167.128	67.421	182.985	55.9031	
4.39	-8.42445	24.9795	171.871	28.0678	-171.871	28.1204	0.156122	-156.122	28.1204	156.122	28.0678	3155.64	198.64	9.38725e-323	-182.879	56.288	4.38994	0	549.682	0.0001	0.0001	0.0001	-549.682	0	0	3.85371e-322	0	-1e-013	-56.1324	1e-013	67.3612	4.38994	0	-1e-014	0	0.00133234	0.0001	0.0001	0.0001	-0.00133234	1.61909e-203	-2.75472e-221	-2.91197e-204	0	-1e-014	0.00105606	1e-014	0	-1e-014	0	4.38994	0	249.857	0.0001	0.0001	0.0001	-249.857	0	0	0	0	-1e-014	-56.1324	1e-014	0	4.38994	0	299.826	0.0001	0.0001	0.0001	-299.826	0	0	-1.23516e-322	0	-1e-013	0.00105606	1e-013	67.3612	4.38994	0	249.857	0.0001	0.0001	0	-249.857	0	9.0414e-322	9.0414e-322	0	-8e-014	-56.1324	8e-014	0	-181.226	0	4.28994	1000	0.00136234	0.0101	0.000678807	0	-0.00136234	0.00136234	-0.00942119	-181.226	1000	-181.226	0.00105606	181.226	0	4.28994	1000	-0.000122792	0.0101	0.0021636	0.0101	0.000122792	-0.000122792	-0.0079364	-0.0122636	1000	-166.976	67.3612	166.976	67.3612	-8e-014	0	368.876	26.3377	327.993	28.1204	0	1e-013	0	124.77	0.0001	0.0001	0.0001	-124.77	3.40905e-322	-3.45846e-322	4.29837e-322	0	-1e-013	0	1e-013	28.1204	-1731.8	1612.05	18.7108	1832.84	67.3612	166.976	299.825	-101.04	0	-449.74	101.04	0	449.74	-56.1324	1.9e-013	-249.857	28.0678	-327.993	124.926	181.226	-0.00135234	0.00105606	166.976	67.3612	1.9e-013	-56.1324	181.226	0.00105606	-327.993	28.0678	174.996	299.831	174.996	330.459	-0.00731797	-30.6278	-166.976	67.3612	182.879	56.288	
4.4	-7.88993	24.8981	172.121	28.0459	-172.121	28.0953	0.155613	-155.613	28.0953	155.613	28.0459	3161.03	198.642	4.94066e-323	-182.788	56.6214	4.39994	0	550.916	0.0001	0.0001	0.0001	-550.916	0	0	3.0138e-322	0	-1e-013	-56.0888	1e-013	67.3088	4.39994	0	-1e-014	0	0.00132191	0.0001	0.0001	0.0001	-0.00132191	1.27291e-203	-2.16574e-221	-2.28936e-204	0	-1e-014	0.00103104	1e-014	0	-1e-014	0	4.39994	0	250.418	0.0001	0.0001	0.0001	-250.418	0	0	0	0	-1e-014	-56.0888	1e-014	0	4.39994	0	300.5	0.0001	0.0001	0.0001	-300.5	0	0	-8.39912e-323	0	-1e-013	0.00103104	1e-013	67.3088	4.39994	0	250.418	0.0001	0.0001	0	-250.418	0	6.91692e-322	6.91692e-322	0	-8e-014	-56.0888	8e-014	0	-181.083	0	4.29994	1000	0.00135191	0.0101	0.000692377	0	-0.00135191	0.00135191	-0.00940762	-181.083	1000	-181.083	0.00103104	181.083	0	4.29994	1000	-0.000123089	0.0101	0.00216237	0.0101	0.000123089	-0.000123089	-0.00793763	-0.0122624	1000	-166.845	67.3088	166.845	67.3088	-8e-014	0	369.707	26.397	327.734	28.0953	0	1e-013	0	125.051	0.0001	0.0001	0.0001	-125.051	2.66795e-322	-2.71736e-322	3.60668e-322	0	-1e-013	0	1e-013	28.0953	-1730.43	1610.77	18.6963	1831.39	67.3088	166.845	300.499	-100.962	0	-450.75	100.962	0	450.75	-56.0888	1.9e-013	-250.418	28.0459	-327.734	125.207	181.083	-0.00134191	0.00103104	166.845	67.3088	1.9e-013	-56.0888	181.083	0.00103104	-327.734	28.0459	174.858	300.504	174.858	331.023	-0.00780425	-30.5191	-166.845	67.3088	182.788	56.6214	
4.41	-7.43104	24.8224	172.369	28.0268	-172.369	28.0732	0.15514	-155.14	28.0732	155.14	28.0268	3166.46	198.644	0	-182.709	56.9104	4.40994	0	552.15	0.0001	0.0001	0.0001	-552.15	0	0	2.12448e-322	0	-1e-013	-56.0505	1e-013	67.2629	4.40994	0	-1e-014	0	0.00131175	0.0001	0.0001	0.0001	-0.00131175	9.10525e-204	-1.54917e-221	-1.6376e-204	0	-1e-014	0.00100878	1e-014	0	-1e-014	0	4.40994	0	250.979	0.0001	0.0001	0.0001	-250.979	0	-9.88131e-324	0	0	-1e-014	-56.0505	1e-014	0	4.40994	0	301.173	0.0001	0.0001	0.0001	-301.173	0	0	-4.44659e-323	0	-1e-013	0.00100878	1e-013	67.2629	4.40994	0	250.979	0.0001	0.0001	0	-250.979	0	4.74303e-322	4.74303e-322	0	-8e-014	-56.0505	8e-014	0	-180.959	0	4.30994	1000	0.00134175	0.0101	0.000705843	0	-0.00134175	0.00134175	-0.00939416	-180.959	1000	-180.959	0.00100878	180.959	0	4.30994	1000	-0.000123209	0.0101	0.00216113	0.0101	0.000123209	-0.000123209	-0.00793887	-0.0122611	1000	-166.73	67.2629	166.73	67.2629	-8e-014	0	370.537	26.4563	327.51	28.0732	0	1e-013	0	125.332	0.0001	0.0001	0.0001	-125.332	1.92686e-322	-1.92686e-322	2.81617e-322	0	-1e-013	0	1e-013	28.0732	-1729.25	1609.67	18.6835	1830.14	67.2629	166.73	301.171	-100.893	0	-451.759	100.893	0	451.759	-56.0505	1.9e-013	-250.979	28.0268	-327.51	125.487	180.959	-0.00133175	0.00100878	166.73	67.2629	1.9e-013	-56.0505	180.959	0.00100878	-327.51	28.0268	174.738	301.177	174.738	331.592	-0.00827732	-30.4146	-166.73	67.2629	182.709	56.9104	
4.42	-7.03628	24.7516	172.617	28.0099	-172.617	28.0539	0.154697	-154.697	28.0539	154.697	28.0099	3171.92	198.645	-3.95253e-323	-182.64	57.162	4.41994	0	553.382	0.0001	0.0001	0.0001	-553.382	0	0	1.28457e-322	0	-1e-013	-56.0168	1e-013	67.2223	4.41994	0	-1e-014	0	0.00130181	0.0001	0.0001	0.0001	-0.00130181	5.66986e-204	-9.64671e-222	-1.01974e-204	0	-1e-014	0.000988879	1e-014	0	-1e-014	0	4.41994	0	251.539	0.0001	0.0001	0.0001	-251.539	0	-1.4822e-323	0	0	-1e-014	-56.0168	1e-014	0	4.41994	0	301.845	0.0001	0.0001	0.0001	-301.845	0	0	-9.88131e-324	0	-1e-013	0.000988879	1e-013	67.2223	4.41994	0	251.539	0.0001	0.0001	0	-251.539	0	2.76677e-322	2.76677e-322	0	-8e-014	-56.0168	8e-014	0	-180.851	0	4.31994	1000	0.00133181	0.0101	0.000719206	0	-0.00133181	0.00133181	-0.00938079	-180.851	1000	-180.851	0.000988879	180.851	0	4.31994	1000	-0.00012318	0.0101	0.0021599	0.0101	0.00012318	-0.00012318	-0.0079401	-0.0122599	1000	-166.631	67.2223	166.631	67.2223	-8e-014	0	371.366	26.5155	327.314	28.0539	0	1e-013	0	125.613	0.0001	0.0001	0.0001	-125.613	1.23516e-322	-1.28457e-322	2.07508e-322	0	-1e-013	0	1e-013	28.0539	-1728.21	1608.71	18.6723	1829.05	67.2223	166.631	301.844	-100.832	0	-452.767	100.832	0	452.767	-56.0168	1.9e-013	-251.539	28.0099	-327.314	125.767	180.851	-0.00132181	0.000988879	166.631	67.2223	1.9e-013	-56.0168	180.851	0.000988879	-327.314	28.0099	174.634	301.849	174.634	332.163	-0.00873898	-30.3136	-166.631	67.2223	182.64	57.162	
4.43	-6.69416	24.6846	172.864	27.9948	-172.864	28.0366	0.154279	-154.279	28.0366	154.279	27.9948	3177.39	198.646	-7.90505e-323	-182.579	57.3833	4.42994	0	554.614	0.0001	0.0001	0.0001	-554.614	0	0	4.44659e-323	0	-1e-013	-55.9866	1e-013	67.1861	4.42994	0	-1e-014	0	0.00129208	0.0001	0.0001	0.0001	-0.00129208	2.77352e-204	-4.71887e-222	-4.98824e-205	0	-1e-014	0.000970911	1e-014	0	-1e-014	0	4.42994	0	252.099	0.0001	0.0001	0.0001	-252.099	0	-2.96439e-323	0	0	-1e-014	-55.9866	1e-014	0	4.42994	0	302.517	0.0001	0.0001	0.0001	-302.517	0	0	1.97626e-323	0	-1e-013	0.000970911	1e-013	67.1861	4.42994	0	252.099	0.0001	0.0001	0	-252.099	0	1.23516e-322	1.23516e-322	0	-8e-014	-55.9866	8e-014	0	-180.756	0	4.32994	1000	0.00132208	0.0101	0.00073247	0	-0.00132208	0.00132208	-0.00936753	-180.756	1000	-180.756	0.000970911	180.756	0	4.32994	1000	-0.000123034	0.0101	0.00215866	0.0101	0.000123034	-0.000123034	-0.00794134	-0.0122587	1000	-166.543	67.1861	166.543	67.1861	-8e-014	0	372.195	26.5747	327.143	28.0366	0	1e-013	0	125.893	0.0001	0.0001	0.0001	-125.893	5.92879e-323	-8.39912e-323	1.38338e-322	0	-1e-013	0	1e-013	28.0366	-1727.31	1607.87	18.6622	1828.08	67.1861	166.543	302.516	-100.778	0	-453.775	100.778	0	453.775	-55.9866	1.9e-013	-252.099	27.9948	-327.143	126.047	180.756	-0.00131208	0.000970911	166.543	67.1861	1.9e-013	-55.9866	180.756	0.000970911	-327.143	27.9948	174.542	302.521	174.542	332.737	-0.00919101	-30.2155	-166.543	67.1861	182.579	57.3833	
4.44	-6.39321	24.6206	173.11	27.981	-173.11	28.021	0.153879	-153.879	28.021	153.879	27.981	3182.89	198.647	-1.03754e-322	-182.524	57.5814	4.43994	0	555.845	0.0001	0.0001	0.0001	-555.845	0	0	-1.97626e-323	0	-1e-013	-55.9592	1e-013	67.1532	4.43994	0	-1e-014	0	0.0012825	0.0001	0.0001	0.0001	-0.0012825	7.66798e-205	-1.30463e-222	-1.3791e-205	0	-1e-014	0.000954462	1e-014	0	-1e-014	0	4.43994	0	252.658	0.0001	0.0001	0.0001	-252.658	0	-4.44659e-323	0	0	-1e-014	-55.9592	1e-014	0	4.43994	0	303.188	0.0001	0.0001	0.0001	-303.188	0	0	4.44659e-323	0	-1e-013	0.000954462	1e-013	67.1532	4.43994	0	252.658	0.0001	0.0001	0	-252.658	0	3.45846e-323	3.45846e-323	0	-8e-014	-55.9592	8e-014	0	-180.672	0	4.33994	1000	0.0013125	0.0101	0.000745639	0	-0.0013125	0.0013125	-0.00935436	-180.672	1000	-180.672	0.000954462	180.672	0	4.33994	1000	-0.0001228	0.0101	0.00215743	0.0101	0.0001228	-0.0001228	-0.00794257	-0.0122574	1000	-166.464	67.1531	166.464	67.1532	-8e-014	0	373.024	26.6338	326.989	28.021	0	1e-013	0	126.173	0.0001	0.0001	0.0001	-126.173	1.97626e-323	-7.41098e-323	9.38725e-323	0	-1e-013	0	1e-013	28.021	-1726.49	1607.11	18.6531	1827.22	67.1531	166.464	303.187	-100.728	0	-454.783	100.728	0	454.783	-55.9592	1.9e-013	-252.658	27.981	-326.989	126.327	180.672	-0.0013025	0.000954462	166.464	67.1531	1.9e-013	-55.9592	180.672	0.000954462	-326.989	27.981	174.459	303.193	174.459	333.312	-0.00963524	-30.1197	-166.464	67.1532	182.524	57.5814	
4.45	-6.12192	24.5587	173.356	27.9682	-173.356	28.0065	0.153492	-153.492	28.0065	153.492	27.9682	3188.4	198.647	-1.13635e-322	-182.473	57.7632	4.44994	0	557.076	0.0001	0.0001	0.0001	-557.076	0	0	-5.92879e-323	0	-1e-013	-55.9336	1e-013	67.1224	4.44994	0	-1e-014	0	0.00127306	0.0001	0.0001	0.0001	-0.00127306	2.74413e-208	-4.66886e-226	-4.93538e-209	0	-1e-014	0.000939116	1e-014	0	-1e-014	0	4.44994	0	253.218	0.0001	0.0001	0.0001	-253.218	0	-5.92879e-323	0	0	-1e-014	-55.9336	1e-014	0	4.44994	0	303.86	0.0001	0.0001	0.0001	-303.86	0	0	5.43472e-323	0	-1e-013	0.000939116	1e-013	67.1224	4.44994	0	253.218	0.0001	0.0001	0	-253.218	0	3.45846e-323	3.45846e-323	0	-8e-014	-55.9336	8e-014	0	-180.594	0	4.34994	1000	0.00130306	0.0101	0.000758715	0	-0.00130306	0.00130306	-0.00934129	-180.594	1000	-180.594	0.000939116	180.594	0	4.34994	1000	-0.000122509	0.0101	0.0021562	0.0101	0.000122509	-0.000122509	-0.0079438	-0.0122562	1000	-166.392	67.1224	166.392	67.1224	-8e-014	0	373.852	26.693	326.848	28.0065	0	1e-013	0	126.453	0.0001	0.0001	0.0001	-126.453	0	-9.88131e-323	6.91692e-323	0	-1e-013	0	1e-013	28.0065	-1725.74	1606.41	18.6445	1826.42	67.1224	166.392	303.858	-100.682	0	-455.79	100.682	0	455.79	-55.9336	1.9e-013	-253.218	27.9682	-326.848	126.607	180.594	-0.00129306	0.000939116	166.392	67.1224	1.9e-013	-55.9336	180.594	0.000939116	-326.848	27.9682	174.383	303.864	174.383	333.889	-0.0100734	-30.0255	-166.392	67.1224	182.473	57.7632	
