time	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	
0.4	741.037	474.055	525.945	2104.74	888.11	888.11	741.037	2.70528	
0.5	741.129	473.522	526.478	2106.87	887.638	887.638	741.129	2.70528	
0.6	741.175	472.988	527.012	2108.99	887.156	887.156	741.175	2.70528	
0.7	741.189	472.461	527.539	2111.1	886.682	886.682	741.189	2.70528	
0.8	741.177	471.944	528.056	2113.15	886.228	886.228	741.177	2.70528	
0.9	741.147	471.441	528.559	2115.16	885.8	885.8	741.147	2.70528	
1	741.105	470.953	529.047	2117.1	885.4	885.4	741.105	2.70528	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.307	475.176	524.824	2100.29	889.059	889.059	740.307	2.70813	
0.2	740.545	474.324	525.676	2103.69	888.91	888.91	740.545	2.70813	
0.3	740.721	473.455	526.545	2107.16	888.633	888.633	740.721	2.70813	
0.4	740.844	472.579	527.421	2110.65	888.284	888.284	740.844	2.70813	
0.5	740.925	471.704	528.296	2114.14	887.9	887.9	740.925	2.70813	
0.6	740.972	470.836	529.164	2117.6	887.504	887.504	740.972	2.70813	
0.7	740.994	469.982	530.018	2121.01	887.11	887.11	740.994	2.70813	
0.8	740.996	469.143	530.857	2124.36	886.728	886.728	740.996	2.70813	
0.9	740.985	468.322	531.678	2127.63	886.362	886.362	740.985	2.70813	
1	740.964	467.521	532.479	2130.83	886.014	886.014	740.964	2.70813	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.401	475.545	524.455	2098.81	889.077	889.077	740.401	2.70036	
0.2	740.709	475.044	524.956	2100.8	888.881	888.881	740.709	2.70036	
0.3	740.934	474.512	525.488	2102.92	888.52	888.52	740.934	2.70036	
0.4	741.088	473.961	526.039	2105.12	888.066	888.066	741.088	2.70036	
0.5	741.183	473.402	526.598	2107.35	887.571	887.571	741.183	2.70036	
0.6	741.232	472.843	527.157	2109.58	887.066	887.066	741.232	2.70036	
0.7	741.245	472.29	527.71	2111.78	886.57	886.57	741.245	2.70036	
0.8	741.233	471.748	528.252	2113.94	886.094	886.094	741.233	2.70036	
0.9	741.201	471.221	528.779	2116.04	885.646	885.646	741.201	2.70036	
1	741.157	470.71	529.29	2118.08	885.227	885.227	741.157	2.70036	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.377	475.73	524.27	2098.07	889.072	889.072	740.377	2.69423	
0.2	740.668	475.415	524.585	2099.32	888.888	888.888	740.668	2.69423	
0.3	740.881	475.069	524.931	2100.7	888.548	888.548	740.881	2.69423	
0.4	741.027	474.703	525.297	2102.15	888.12	888.12	741.027	2.69423	
0.5	741.117	474.326	525.674	2103.65	887.653	887.653	741.117	2.69423	
0.6	741.162	473.947	526.053	2105.16	887.176	887.176	741.162	2.69423	
0.7	741.174	473.571	526.429	2106.66	886.707	886.707	741.174	2.69423	
0.8	741.16	473.202	526.798	2108.12	886.259	886.259	741.16	2.69423	
0.9	741.127	472.844	527.156	2109.54	885.837	885.837	741.127	2.69423	
1	741.082	472.5	527.5	2110.92	885.445	885.445	741.082	2.69423	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.377	475.397	524.603	2099.4	889.072	889.072	740.377	2.70391	
0.2	740.667	474.754	525.246	2101.97	888.888	888.888	740.667	2.70391	
0.3	740.88	474.083	525.917	2104.64	888.548	888.548	740.88	2.70391	
0.4	741.025	473.397	526.603	2107.38	888.122	888.122	741.025	2.70391	
0.5	741.117	472.706	527.294	2110.13	887.655	887.655	741.117	2.70391	
0.6	741.165	472.018	527.982	2112.88	887.178	887.178	741.165	2.70391	
0.7	741.181	471.339	528.661	2115.58	886.708	886.708	741.181	2.70391	
0.8	741.173	470.673	529.327	2118.24	886.256	886.256	741.173	2.70391	
0.9	741.148	470.024	529.976	2120.83	885.829	885.829	741.148	2.70391	
1	741.111	469.392	530.608	2123.34	885.427	885.427	741.111	2.70391	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.369	475.338	524.662	2099.64	889.071	889.071	740.369	2.69518	
0.2	740.654	474.637	525.363	2102.43	888.891	888.891	740.654	2.69518	
0.3	740.862	473.911	526.089	2105.33	888.557	888.557	740.862	2.69518	
0.4	741.006	473.17	526.83	2108.28	888.139	888.139	741.006	2.69518	
0.5	741.097	472.426	527.574	2111.25	887.682	887.682	741.097	2.69518	
0.6	741.146	471.686	528.314	2114.2	887.213	887.213	741.146	2.69518	
0.7	741.164	470.956	529.044	2117.11	886.751	886.751	741.164	2.69518	
0.8	741.158	470.24	529.76	2119.97	886.305	886.305	741.158	2.69518	
0.9	741.135	469.541	530.459	2122.76	885.883	885.883	741.135	2.69518	
1	741.1	468.86	531.14	2125.47	885.485	885.485	741.1	2.69518	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.379	475.509	524.491	2098.96	889.073	889.073	740.379	2.70275	
0.2	740.67	474.975	525.025	2101.08	888.888	888.888	740.67	2.70275	
0.3	740.883	474.413	525.587	2103.32	888.546	888.546	740.883	2.70275	
0.4	741.029	473.834	526.166	2105.63	888.118	888.118	741.029	2.70275	
0.5	741.12	473.248	526.752	2107.97	887.649	887.649	741.12	2.70275	
0.6	741.168	472.662	527.338	2110.3	887.171	887.171	741.168	2.70275	
0.7	741.182	472.084	527.916	2112.6	886.7	886.7	741.182	2.70275	
0.8	741.172	471.517	528.483	2114.86	886.248	886.248	741.172	2.70275	
0.9	741.144	470.965	529.035	2117.06	885.822	885.822	741.144	2.70275	
1	741.103	470.429	529.571	2119.2	885.423	885.423	741.103	2.70275	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.336	475.335	524.665	2099.65	889.065	889.065	740.336	2.7017	
0.2	740.595	474.635	525.365	2102.44	888.901	888.901	740.595	2.7017	
0.3	740.786	473.913	526.087	2105.32	888.598	888.598	740.786	2.7017	
0.4	740.918	473.18	526.82	2108.24	888.217	888.217	740.918	2.7017	
0.5	741.002	472.444	527.556	2111.18	887.8	887.8	741.002	2.7017	
0.6	741.049	471.713	528.287	2114.09	887.371	887.371	741.049	2.7017	
0.7	741.067	470.992	529.008	2116.97	886.947	886.947	741.067	2.7017	
0.8	741.064	470.284	529.716	2119.79	886.538	886.538	741.064	2.7017	
0.9	741.045	469.593	530.407	2122.55	886.149	886.149	741.045	2.7017	
1	741.015	468.919	531.081	2125.24	885.782	885.782	741.015	2.7017	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.385	475.493	524.507	2099.02	889.074	889.074	740.385	2.70069	
0.2	740.68	474.942	525.058	2101.21	888.886	888.886	740.68	2.70069	
0.3	740.897	474.362	525.638	2103.52	888.539	888.539	740.897	2.70069	
0.4	741.045	473.766	526.234	2105.9	888.104	888.104	741.045	2.70069	
0.5	741.137	473.162	526.838	2108.31	887.629	887.629	741.137	2.70069	
0.6	741.185	472.56	527.44	2110.71	887.143	887.143	741.185	2.70069	
0.7	741.2	471.964	528.036	2113.08	886.665	886.665	741.2	2.70069	
0.8	741.189	471.381	528.619	2115.41	886.207	886.207	741.189	2.70069	
0.9	741.161	470.812	529.188	2117.67	885.774	885.774	741.161	2.70069	
1	741.12	470.261	529.739	2119.87	885.369	885.369	741.12	2.70069	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.411	475.519	524.481	2098.91	889.079	889.079	740.411	2.70848	
0.2	740.728	474.991	525.009	2101.02	888.878	888.878	740.728	2.70848	
0.3	740.958	474.431	525.569	2103.25	888.507	888.507	740.958	2.70848	
0.4	741.115	473.851	526.149	2105.56	888.042	888.042	741.115	2.70848	
0.5	741.212	473.264	526.736	2107.9	887.535	887.535	741.212	2.70848	
0.6	741.261	472.676	527.324	2110.24	887.017	887.017	741.261	2.70848	
0.7	741.274	472.096	527.904	2112.55	886.509	886.509	741.274	2.70848	
0.8	741.261	471.527	528.473	2114.82	886.023	886.023	741.261	2.70848	
0.9	741.229	470.974	529.026	2117.03	885.565	885.565	741.229	2.70848	
1	741.183	470.438	529.562	2119.16	885.137	885.137	741.183	2.70848	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.364	475.44	524.56	2099.23	889.07	889.07	740.364	2.69944	
0.2	740.645	474.84	525.16	2101.62	888.892	888.892	740.645	2.69944	
0.3	740.851	474.214	525.786	2104.12	888.563	888.563	740.851	2.69944	
0.4	740.993	473.573	526.427	2106.67	888.151	888.151	740.993	2.69944	
0.5	741.081	472.926	527.074	2109.25	887.699	887.699	741.081	2.69944	
0.6	741.129	472.282	527.718	2111.82	887.237	887.237	741.129	2.69944	
0.7	741.144	471.646	528.354	2114.36	886.782	886.782	741.144	2.69944	
0.8	741.137	471.022	528.978	2116.84	886.344	886.344	741.137	2.69944	
0.9	741.112	470.414	529.586	2119.27	885.929	885.929	741.112	2.69944	
1	741.076	469.822	530.178	2121.62	885.541	885.541	741.076	2.69944	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.375	475.564	524.436	2098.74	889.072	889.072	740.375	2.69801	
0.2	740.663	475.085	524.915	2100.64	888.889	888.889	740.663	2.69801	
0.3	740.875	474.577	525.423	2102.67	888.551	888.551	740.875	2.69801	
0.4	741.019	474.051	525.949	2104.76	888.127	888.127	741.019	2.69801	
0.5	741.109	473.518	526.482	2106.88	887.663	887.663	741.109	2.69801	
0.6	741.156	472.985	527.015	2109.01	887.189	887.189	741.156	2.69801	
0.7	741.17	472.458	527.542	2111.11	886.723	886.723	741.17	2.69801	
0.8	741.159	471.941	528.059	2113.17	886.276	886.276	741.159	2.69801	
0.9	741.13	471.438	528.562	2115.17	885.854	885.854	741.13	2.69801	
1	741.089	470.95	529.05	2117.11	885.46	885.46	741.089	2.69801	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.377	475.439	524.561	2099.24	889.072	889.072	740.377	2.70244	
0.2	740.666	474.836	525.164	2101.64	888.888	888.888	740.666	2.70244	
0.3	740.878	474.206	525.794	2104.15	888.549	888.549	740.878	2.70244	
0.4	741.024	473.56	526.44	2106.72	888.123	888.123	741.024	2.70244	
0.5	741.115	472.909	527.091	2109.32	887.657	887.657	741.115	2.70244	
0.6	741.163	472.26	527.74	2111.91	887.181	887.181	741.163	2.70244	
0.7	741.178	471.618	528.382	2114.47	886.712	886.712	741.178	2.70244	
0.8	741.169	470.99	529.01	2116.97	886.262	886.262	741.169	2.70244	
0.9	741.143	470.377	529.623	2119.41	885.835	885.835	741.143	2.70244	
1	741.105	469.781	530.219	2121.79	885.436	885.436	741.105	2.70244	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.372	475.405	524.595	2099.37	889.071	889.071	740.372	2.69896	
0.2	740.658	474.77	525.23	2101.9	888.89	888.89	740.658	2.69896	
0.3	740.867	474.109	525.891	2104.54	888.555	888.555	740.867	2.69896	
0.4	741.011	473.432	526.568	2107.24	888.134	888.134	741.011	2.69896	
0.5	741.102	472.751	527.249	2109.95	887.674	887.674	741.102	2.69896	
0.6	741.15	472.072	527.928	2112.66	887.203	887.203	741.15	2.69896	
0.7	741.166	471.402	528.598	2115.33	886.739	886.739	741.166	2.69896	
0.8	741.159	470.745	529.255	2117.95	886.293	886.293	741.159	2.69896	
0.9	741.134	470.104	529.896	2120.51	885.871	885.871	741.134	2.69896	
1	741.097	469.481	530.519	2122.99	885.474	885.474	741.097	2.69896	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.377	475.483	524.517	2099.06	889.072	889.072	740.377	2.7018	
0.2	740.667	474.924	525.076	2101.29	888.888	888.888	740.667	2.7018	
0.3	740.879	474.337	525.663	2103.63	888.548	888.548	740.879	2.7018	
0.4	741.025	473.733	526.267	2106.03	888.122	888.122	741.025	2.7018	
0.5	741.116	473.123	526.877	2108.46	887.655	887.655	741.116	2.7018	
0.6	741.163	472.515	527.485	2110.89	887.179	887.179	741.163	2.7018	
0.7	741.178	471.913	528.087	2113.29	886.71	886.71	741.178	2.7018	
0.8	741.168	471.324	528.676	2115.63	886.26	886.26	741.168	2.7018	
0.9	741.141	470.75	529.25	2117.92	885.834	885.834	741.141	2.7018	
1	741.102	470.192	529.808	2120.15	885.436	885.436	741.102	2.7018	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.373	475.431	524.569	2099.27	889.072	889.072	740.373	2.69991	
0.2	740.661	474.821	525.179	2101.7	888.889	888.889	740.661	2.69991	
0.3	740.871	474.185	525.815	2104.23	888.553	888.553	740.871	2.69991	
0.4	741.016	473.532	526.468	2106.83	888.13	888.13	741.016	2.69991	
0.5	741.107	472.875	527.125	2109.46	887.668	887.668	741.107	2.69991	
0.6	741.155	472.219	527.781	2112.07	887.195	887.195	741.155	2.69991	
0.7	741.17	471.572	528.428	2114.65	886.73	886.73	741.17	2.69991	
0.8	741.162	470.938	529.062	2117.18	886.282	886.282	741.162	2.69991	
0.9	741.136	470.319	529.681	2119.65	885.859	885.859	741.136	2.69991	
1	741.099	469.718	530.282	2122.04	885.461	885.461	741.099	2.69991	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.372	475.405	524.595	2099.37	889.071	889.071	740.372	2.69896	
0.2	740.658	474.77	525.23	2101.9	888.89	888.89	740.658	2.69896	
0.3	740.867	474.109	525.891	2104.54	888.555	888.555	740.867	2.69896	
0.4	741.011	473.432	526.568	2107.24	888.134	888.134	741.011	2.69896	
0.5	741.102	472.751	527.249	2109.95	887.674	887.674	741.102	2.69896	
0.6	741.15	472.072	527.928	2112.66	887.203	887.203	741.15	2.69896	
0.7	741.166	471.402	528.598	2115.33	886.739	886.739	741.166	2.69896	
0.8	741.159	470.745	529.255	2117.95	886.293	886.293	741.159	2.69896	
0.9	741.134	470.104	529.896	2120.51	885.871	885.871	741.134	2.69896	
1	741.097	469.481	530.519	2122.99	885.474	885.474	741.097	2.69896	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.358	475.381	524.619	2099.47	889.069	889.069	740.358	2.7005	
0.2	740.635	474.723	525.277	2102.09	888.894	888.894	740.635	2.7005	
0.3	740.837	474.041	525.959	2104.81	888.571	888.571	740.837	2.7005	
0.4	740.977	473.345	526.655	2107.58	888.165	888.165	740.977	2.7005	
0.5	741.065	472.645	527.355	2110.38	887.72	887.72	741.065	2.7005	
0.6	741.113	471.948	528.052	2113.15	887.265	887.265	741.113	2.7005	
0.7	741.13	471.26	528.74	2115.9	886.816	886.816	741.13	2.7005	
0.8	741.123	470.586	529.414	2118.59	886.384	886.384	741.123	2.7005	
0.9	741.101	469.928	530.072	2121.21	885.974	885.974	741.101	2.7005	
1	741.067	469.288	530.712	2123.76	885.588	885.588	741.067	2.7005	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.378	475.465	524.535	2099.13	889.073	889.073	740.378	2.70064	
0.2	740.669	474.887	525.113	2101.43	888.888	888.888	740.669	2.70064	
0.3	740.882	474.282	525.718	2103.85	888.547	888.547	740.882	2.70064	
0.4	741.028	473.66	526.34	2106.32	888.119	888.119	741.028	2.70064	
0.5	741.119	473.033	526.967	2108.83	887.652	887.652	741.119	2.70064	
0.6	741.167	472.407	527.593	2111.32	887.174	887.174	741.167	2.70064	
0.7	741.182	471.788	528.212	2113.79	886.703	886.703	741.182	2.70064	
0.8	741.173	471.182	528.818	2116.2	886.252	886.252	741.173	2.70064	
0.9	741.146	470.591	529.409	2118.56	885.824	885.824	741.146	2.70064	
1	741.107	470.017	529.983	2120.84	885.424	885.424	741.107	2.70064	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.367	475.452	524.548	2099.18	889.071	889.071	740.367	2.69756	
0.2	740.65	474.863	525.137	2101.53	888.891	888.891	740.65	2.69756	
0.3	740.858	474.247	525.753	2103.98	888.56	888.56	740.858	2.69756	
0.4	741	473.616	526.384	2106.5	888.144	888.144	741	2.69756	
0.5	741.09	472.98	527.02	2109.04	887.689	887.689	741.09	2.69756	
0.6	741.137	472.346	527.654	2111.57	887.223	887.223	741.137	2.69756	
0.7	741.153	471.719	528.281	2114.06	886.765	886.765	741.153	2.69756	
0.8	741.144	471.105	528.895	2116.51	886.324	886.324	741.144	2.69756	
0.9	741.119	470.506	529.494	2118.9	885.906	885.906	741.119	2.69756	
1	741.082	469.923	530.077	2121.22	885.515	885.515	741.082	2.69756	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.374	475.442	524.558	2099.22	889.072	889.072	740.374	2.70122	
0.2	740.662	474.843	525.157	2101.61	888.889	888.889	740.662	2.70122	
0.3	740.873	474.217	525.783	2104.11	888.552	888.552	740.873	2.70122	
0.4	741.018	473.574	526.426	2106.67	888.128	888.128	741.018	2.70122	
0.5	741.109	472.927	527.073	2109.25	887.665	887.665	741.109	2.70122	
0.6	741.157	472.281	527.719	2111.82	887.191	887.191	741.157	2.70122	
0.7	741.172	471.644	528.356	2114.36	886.725	886.725	741.172	2.70122	
0.8	741.163	471.019	528.981	2116.86	886.277	886.277	741.163	2.70122	
0.9	741.137	470.409	529.591	2119.29	885.853	885.853	741.137	2.70122	
1	741.099	469.817	530.183	2121.65	885.456	885.456	741.099	2.70122	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.386	475.452	524.548	2099.18	889.074	889.074	740.386	2.70174	
0.2	740.683	474.861	525.139	2101.54	888.886	888.886	740.683	2.70174	
0.3	740.9	474.242	525.758	2104.01	888.537	888.537	740.9	2.70174	
0.4	741.048	473.606	526.394	2106.54	888.101	888.101	741.048	2.70174	
0.5	741.141	472.963	527.037	2109.1	887.624	887.624	741.141	2.70174	
0.6	741.19	472.323	527.677	2111.66	887.136	887.136	741.19	2.70174	
0.7	741.205	471.69	528.31	2114.18	886.657	886.657	741.205	2.70174	
0.8	741.195	471.07	528.93	2116.65	886.197	886.197	741.195	2.70174	
0.9	741.167	470.466	529.534	2119.06	885.761	885.761	741.167	2.70174	
1	741.128	469.879	530.121	2121.4	885.354	885.354	741.128	2.70174	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.37	475.443	524.557	2099.22	889.071	889.071	740.37	2.70001	
0.2	740.655	474.845	525.155	2101.6	888.89	888.89	740.655	2.70001	
0.3	740.863	474.221	525.779	2104.09	888.557	888.557	740.863	2.70001	
0.4	741.007	473.581	526.419	2106.64	888.138	888.138	741.007	2.70001	
0.5	741.096	472.935	527.065	2109.21	887.68	887.68	741.096	2.70001	
0.6	741.144	472.292	527.708	2111.78	887.212	887.212	741.144	2.70001	
0.7	741.16	471.657	528.343	2114.31	886.751	886.751	741.16	2.70001	
0.8	741.151	471.034	528.966	2116.79	886.307	886.307	741.151	2.70001	
0.9	741.126	470.427	529.573	2119.22	885.887	885.887	741.126	2.70001	
1	741.089	469.836	530.164	2121.57	885.494	885.494	741.089	2.70001	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.373	475.45	524.55	2099.19	889.072	889.072	740.373	2.69916	
0.2	740.661	474.86	525.14	2101.54	888.889	888.889	740.661	2.69916	
0.3	740.871	474.242	525.758	2104.01	888.553	888.553	740.871	2.69916	
0.4	741.016	473.608	526.392	2106.53	888.13	888.13	741.016	2.69916	
0.5	741.106	472.968	527.032	2109.08	887.668	887.668	741.106	2.69916	
0.6	741.154	472.331	527.669	2111.62	887.196	887.196	741.154	2.69916	
0.7	741.169	471.701	528.299	2114.13	886.731	886.731	741.169	2.69916	
0.8	741.161	471.084	528.916	2116.59	886.284	886.284	741.161	2.69916	
0.9	741.134	470.482	529.518	2118.99	885.86	885.86	741.134	2.69916	
1	741.097	469.897	530.103	2121.32	885.464	885.464	741.097	2.69916	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.366	475.418	524.582	2099.32	889.07	889.07	740.366	2.69874	
0.2	740.649	474.797	525.203	2101.79	888.892	888.892	740.649	2.69874	
0.3	740.855	474.149	525.851	2104.38	888.561	888.561	740.855	2.69874	
0.4	740.998	473.487	526.513	2107.02	888.146	888.146	740.998	2.69874	
0.5	741.087	472.82	527.18	2109.68	887.693	887.693	741.087	2.69874	
0.6	741.135	472.155	527.845	2112.33	887.228	887.228	741.135	2.69874	
0.7	741.151	471.499	528.501	2114.94	886.77	886.77	741.151	2.69874	
0.8	741.143	470.855	529.145	2117.51	886.33	886.33	741.143	2.69874	
0.9	741.119	470.227	529.773	2120.01	885.913	885.913	741.119	2.69874	
1	741.083	469.617	530.383	2122.45	885.522	885.522	741.083	2.69874	
0	740	476	524	2097	889	889	740	2.7	
0.1	740.375	475.453	524.547	2099.18	889.072	889.072	740.375	2.70017	
0.2	740.664	474.865	525.135	2101.52	888.889	888.889	740.664	2.70017	
0.3	740.875	474.249	525.751	2103.98	888.551	888.551	740.875	2.70017	
0.4	741.02	473.617	526.383	2106.5	888.126	888.126	741.02	2.70017	
0.5	741.111	472.979	527.021	2109.04	887.662	887.662	741.111	2.70017	
0.6	741.159	472.344	527.656	2111.57	887.187	887.187	741.159	2.70017	
0.7	741.174	471.716	528.284	2114.08	886.72	886.72	741.174	2.70017	
0.8	741.165	471.1	528.9	2116.53	886.271	886.271	741.165	2.70017	
0.9	741.139	470.5	529.5	2118.92	885.847	885.847	741.139	2.70017	
1	741.101	469.917	530.083	2121.25	885.449	885.449	741.101	2.70017	
1	741.109	469.868	530.132	2121.44	885.421	885.421	741.109	2.7	
1.1	741.06	469.304	530.696	2123.69	885.047	885.047	741.06	2.70018	
1.2	741.007	468.759	531.241	2125.86	884.701	884.701	741.007	2.70017	
1.3	740.952	468.233	531.767	2127.96	884.396	884.396	740.952	2.70016	
1.4	740.898	467.727	532.273	2129.97	884.099	884.099	740.898	2.70017	
1.5	740.845	467.239	532.761	2131.92	883.823	883.823	740.845	2.70017	
1.6	740.794	466.769	533.231	2133.79	883.566	883.566	740.794	2.70017	
1.7	740.745	466.317	533.683	2135.59	883.346	883.346	740.745	2.70017	
1.8	740.699	465.881	534.119	2137.33	883.128	883.128	740.699	2.70017	
1.9	740.656	465.46	534.54	2139	882.92	882.92	740.656	2.70017	
1	741.109	469.868	530.132	2121.44	885.421	885.421	741.109	4.11438	
1.1	739.642	471.279	528.721	2115.79	884.77	884.77	739.642	4.11438	
1.2	738.528	472.873	527.127	2109.4	885.123	885.123	738.528	4.11438	
1.3	737.723	474.587	525.413	2102.53	886.071	886.071	737.723	4.11438	
1.4	737.174	476.368	523.632	2095.4	887.342	887.342	737.174	4.11438	
1.5	736.832	478.175	521.825	2088.15	888.763	888.763	736.832	4.11438	
1.6	736.651	479.98	520.02	2080.92	890.221	890.221	736.651	4.11438	
1.7	736.591	481.758	518.242	2073.8	891.649	891.649	736.591	4.11438	
1.8	736.621	483.495	516.505	2066.84	893.006	893.006	736.621	4.11438	
1.9	736.712	485.18	514.82	2060.09	894.272	894.272	736.712	4.11438	
1	741.109	469.868	530.132	2121.44	885.421	885.421	741.109	3.05372	
1.1	739.217	467.659	532.341	2130.27	884.675	884.675	739.217	3.05372	
1.2	737.914	465.854	534.146	2137.48	885.274	885.274	737.914	3.05372	
1.3	737.078	464.32	535.68	2143.61	886.562	886.562	737.078	3.05372	
1.4	736.599	462.96	537.04	2149.04	888.151	888.151	736.599	3.05372	
1.5	736.38	461.702	538.298	2154.06	889.822	889.822	736.38	3.05372	
1.6	736.347	460.499	539.501	2158.87	891.443	891.443	736.347	3.05372	
1.7	736.442	459.318	540.682	2163.58	892.946	892.946	736.442	3.05372	
1.8	736.62	458.137	541.863	2168.29	894.301	894.301	736.62	3.05372	
1.9	736.849	456.945	543.055	2173.05	895.499	895.499	736.849	3.05372	
1	741.109	469.868	530.132	2121.44	885.421	885.421	741.109	3.05372	
1.1	744.038	469.014	530.986	2124.85	885.645	885.645	744.038	3.05372	
1.2	746.061	467.714	532.286	2130.04	883.782	883.782	746.061	3.05372	
1.3	747.288	466.123	533.877	2136.39	880.821	880.821	747.288	3.05372	
1.4	747.892	464.387	535.613	2143.33	877.416	877.416	747.892	3.05372	
1.5	748.042	462.617	537.383	2150.4	873.971	873.971	748.042	3.05372	
