Event	Time	Ground.n.T	Ground.n.A	Mass.W	Mass.p.T	Mass.p.A	Mass.n.T	Mass.n.A	Ravigneaux1.forwardToPinionForce	Ravigneaux1.pinionToPinionForce	Ravigneaux1.ringToPinionForce	Ravigneaux1.pinionToReverseForce	Ravigneaux1.&forwardSun.torque	Ravigneaux1.&forwardSun.speed	Ravigneaux1.&forwardSun.acceleration	Ravigneaux1.&shortPinion.torque	Ravigneaux1.&shortPinion.speed	Ravigneaux1.&shortPinion.acceleration	Ravigneaux1.&longPinion.torque	Ravigneaux1.&longPinion.speed	Ravigneaux1.&longPinion.acceleration	Ravigneaux1.&reverseSun.torque	Ravigneaux1.&reverseSun.speed	Ravigneaux1.&reverseSun.acceleration	Ravigneaux1.&ring.torque	Ravigneaux1.&ring.speed	Ravigneaux1.&ring.acceleration	Ravigneaux1.&carrier.torque	Ravigneaux1.&carrier.acceleration	Ravigneaux1.&carrier.speed	Ravigneaux1.ifSun.T	Ravigneaux1.ifSun.A	Ravigneaux1.irSun.T	Ravigneaux1.irSun.A	Ravigneaux1.iCoupler.T	Ravigneaux1.iCoupler.A	Ravigneaux1.oRing.T	Ravigneaux1.oRing.A	Engine1.RPM		Engine1.n.T	Engine1.n.A	Clutch1.displacement	Clutch1.relativeVelocity	Clutch1.cBreakfreeDisp	Clutch1.ccBreakfreeDisp							Clutch1.p.T	Clutch1.p.A	Clutch1.n.T	Clutch1.n.A	Clutch1.actuatorConnector.pressure	Actuator1.shiftTime	Actuator1.clutchConnector.pressure	
-1	3.31395163534092E-02	-4.28087763478204E-194	0	2.33936369307549E-04	1.73803631972151E-193	2.28759398608665E-195	0	2.24746075826057E-195	3.11647891812132E-193	-4.00690146615599E-193	4.45211274017332E-193	-1.70164885982586E-194	2.5257178045214E-194	5.61447286338117E-04	-9.55170822260742E-195	0	-8.42170929507175E-04	1.23717363645201E-193	0	8.42170929507175E-04	-5.92901552417312E-194	0	-4.67872738615097E-04	6.22867695860786E-194	-9.63197467825958E-195	2.33936369307549E-04	-1.56252033669544E-194	8.56175526956407E-194	0	0	2.7397616862605E-194	-1.92639493565192E-195	0	7.70557974260767E-194	1.08734291923464E-193	0	1.18794354365202E-194	2.622037551304E-195	1572.78311508249	-2.887642284834E-107	-4.44141054608636E-195	311.213301044536	1.00026631117794E-07	16.6871856978263	0.0000001	0.0000001	-16.6871856978263	2.66311177938534E-11	-2.66311177938534E-11	-2.47947493760161E-154	2.4567737234116E-182	-2.6155265047364E-163	1.71235105391281E-194	311.213301044536	-7.54504683130334E-195	6.04673965912963E-195	0	3.31395163533912E-02	 0 
-1	3.90525806893236E-02	-1.10658093256361E-221	0	2.33936369307549E-04	3.04309756454994E-221	5.18709812139194E-223	0	9.94193806600121E-223	4.14967849711355E-221	-1.65987139884542E-221	1.10658093256361E-220	-9.68258315993161E-222	7.60774391137484E-222	5.61447286338117E-04	-3.52722672254652E-221	0	-8.42170929507175E-04	6.91613082852258E-221	0	8.42170929507175E-04	-4.42632373025445E-221	0	-4.67872738615097E-04	3.25058148940561E-221	-4.14967849711355E-222	2.33936369307549E-04	-1.10658093256361E-221	4.97961419653626E-221	0	0	6.57032428709645E-222	-3.87303326397265E-221	0	3.59638803083174E-221	4.97961419653626E-221	0	8.99097007707936E-222	4.32258176782661E-223	1736.75493175512	4.28751234054032E-130	1.72903270713065E-222	280.250926085106	1.00021021753878E-07	18.4269807079067	0.0000001	0.0000001	-18.4269807079067	2.1021753877632E-11	-2.1021753877632E-11	-6.60527498963966E-177	2.97602577062543E-206	5.9786421974772E-187	2.59354906069597E-222	280.250926085106	8.64516353565323E-223	-3.87303326397265E-221	0	3.90525806893057E-02	 0 
-1	0.044059790440146	9.50782440207266E-200	0	2.33936369307549E-04	-3.8601767072733E-199	-5.08074366490392E-201	0	-4.99160781112214E-201	-6.92169616476492E-199	8.89932364040732E-199	-9.88813737820895E-199	3.77936019984199E-200	-5.60961639727215E-200	5.61447286338117E-04	2.12143331966578E-200	0	-8.42170929507175E-04	-2.74776125221715E-199	0	8.42170929507175E-04	1.31683367969264E-199	0	-4.67872738615097E-04	-1.38338845050778E-199	2.13926049043449E-200	2.33936369307549E-04	3.47035590676098E-200	-1.9015648804248E-199	0	0	-6.0850076173903E-200	4.27852098035394E-201	0	-1.7114083923856E-199	-2.41498739814233E-199	0	-2.63842127165124E-200	-5.82354244632799E-201	1863.85710117913	6.41344998426613E-113	9.86436781726641E-201	258.698196835992	1.00017206193573E-07	19.7755766106757	0.0000001	0.0000001	-19.7755766106757	1.7206193572928E-11	-1.7206193572928E-11	5.50691085074165E-160	-5.45649167597164E-188	5.80908126640502E-169	-3.80312976086709E-200	258.698196835992	1.67575405088764E-200	-1.34298019686727E-200	0	0.044059790440128	 0 
-1	5.40742099417907E-02	-1.03228631292519E-225	0	2.33936369307549E-04	1.72982967960175E-225	1.88004030592929E-227	0	2.82833296773611E-227	2.59867603365327E-225	-3.88849777155433E-225	2.47737466836685E-225	-2.37046317501248E-226	2.0091033952147E-226	5.61447286338117E-04	-4.76880480175272E-226	0	-8.42170929507175E-04	1.83571205856874E-225	0	8.42170929507175E-04	-1.40131058607897E-225	0	-4.67872738615097E-04	1.04821527427267E-225	-3.26179194290557E-226	2.33936369307549E-04	-4.82165036252685E-226	1.00852351072452E-225	0	0	2.29344372822587E-226	-3.52560709696822E-226	0	1.52524296769554E-225	1.55420302777191E-225	0	-2.08843102610171E-226	3.22172583906075E-227	2088.99168130145	4.96192858598051E-140	-3.96758238091661E-227	218.139539563908	1.00011527005998E-07	22.1643286965014	0.0000001	0.0000001	-22.1643286965014	1.15270059977819E-11	-1.15270059977819E-11	7.47876496343341E-187	7.04235917989444E-215	1.32570554837224E-195	8.36421157041477E-227	218.139539563908	-5.70463931356382E-227	-2.93837588143547E-226	0	5.40742099417727E-02	 0 
-1	5.97593011590117E-02	-1.97872090202024E-227	0	2.33936369307549E-04	4.35318598444453E-227	4.9468022550506E-229	0	7.21408662194879E-229	5.14467434525262E-227	-7.38722470087556E-227	1.45106199481484E-226	-5.44148248055566E-228	2.4734011275253E-228	5.61447286338117E-04	-1.6819127667172E-227	0	-8.42170929507175E-04	4.22127125764318E-227	0	8.42170929507175E-04	-2.96808135303036E-227	0	-4.67872738615097E-04	2.04467826542091E-227	-2.17659299222226E-227	2.33936369307549E-04	-7.25530997407421E-228	3.16595344323238E-227	0	0	2.4734011275253E-228	-1.48404067651518E-227	0	2.17659299222226E-227	3.29786817003373E-227	0	-2.04467826542091E-227	6.18350281881325E-229	2199.93439921122	2.27997187002122E-136	-1.64893408501687E-229	196.356637828364	1.00009182403424E-07	23.3414674935273	0.0000001	0.0000001	-23.3414674935273	9.18240342380021E-12	-9.18240342380021E-12	2.10262693413413E-183	7.20352700002425E-212	-5.35954007128146E-192	1.15425385951181E-228	196.356637828364	1.64893408501687E-229	-1.28616858631316E-227	0	5.97593011589937E-02	 0 
-1	7.11294835934537E-02	-8.67012220533412E-241	0	2.33936369307549E-04	4.03043518734451E-241	-1.09108801401586E-242	0	-3.51491440756789E-243	-2.62446942431735E-241	-1.72465133597998E-240	1.94960585806432E-240	-1.87462101736954E-242	-2.3198435089948E-241	5.61447286338117E-04	8.43579457816292E-242	0	-8.42170929507175E-04	1.6121740749378E-240	0	8.42170929507175E-04	-9.37310508684769E-242	0	-4.67872738615097E-04	1.49969681389563E-241	-2.24954522084345E-241	2.33936369307549E-04	1.87462101736954E-242	7.17042539143849E-241	0	0	2.46044008529752E-242	1.31223471215868E-241	0	2.4370073225804E-241	8.24833247642597E-241	0	-1.31223471215868E-241	-1.58171148340555E-242	2389.69065811744	-4.4093234933634E-149	3.22200487360389E-242	159.099175263603	1.00005826879935E-07	25.3548439326974	0.0000001	0.0000001	-25.3548439326974	5.82687993459098E-12	-5.82687993459098E-12	-1.22111884906222E-197	7.27914222452172E-226	-5.99252162205949E-206	-1.40596576302715E-242	159.099175263603	1.37667480963075E-242	2.4370073225804E-241	0	7.11294835934358E-02	 0 
-1	7.11294835934537E-02	-8.67012220533412E-241	0	2.33936369307549E-04	4.03043518734451E-241	-1.09108801401586E-242	0	-3.51491440756789E-243	-2.62446942431735E-241	-1.72465133597998E-240	1.94960585806432E-240	-1.87462101736954E-242	-2.3198435089948E-241	5.61447286338117E-04	8.43579457816292E-242	0	-8.42170929507175E-04	1.6121740749378E-240	0	8.42170929507175E-04	-9.37310508684769E-242	0	-4.67872738615097E-04	1.49969681389563E-241	-2.24954522084345E-241	2.33936369307549E-04	1.87462101736954E-242	7.17042539143849E-241	0	0	2.46044008529752E-242	1.31223471215868E-241	0	2.4370073225804E-241	8.24833247642597E-241	0	-1.31223471215868E-241	-1.58171148340555E-242	2389.69065811744	-4.4093234933634E-149	3.22200487360389E-242	159.099175263603	1.00005826879935E-07	25.3548439326974	0.0000001	0.0000001	-25.3548439326974	5.82687993459098E-12	-5.82687993459098E-12	-1.22111884906222E-197	7.27914222452172E-226	-5.99252162205949E-206	-1.40596576302715E-242	159.099175263603	1.37667480963075E-242	2.4370073225804E-241	0	7.11294835934358E-02	 0 
-1	8.84381685173202E-02	-1.32501844850679E-268	0	2.33936369307549E-04	3.10432893650162E-268	3.43085133988365E-270	0	4.22941156554622E-270	7.57153399146736E-270	-5.1486431141978E-268	6.20865787300323E-268	-4.35363204509373E-269	-6.15187136806723E-270	5.61447286338117E-04	-2.29038903241888E-268	0	-8.42170929507175E-04	4.99721243436846E-268	0	8.42170929507175E-04	-2.42289087726955E-268	0	-4.67872738615097E-04	1.62787980816548E-268	-2.36610437233355E-268	2.33936369307549E-04	-9.36977331444086E-269	2.10110068263219E-268	0	0	-8.51797574040078E-270	-1.34394728348546E-268	0	1.68466631310149E-268	2.27146019744021E-268	0	-1.55216446825081E-268	4.25898787020039E-270	2621.90158483852	-9.20649308716828E-173	2.36610437233355E-269	127.368872479282	1.00002915770919E-07	27.8186783878714	0.0000001	0.0000001	-27.8186783878714	2.91577091942897E-12	-2.91577091942897E-12	-9.75073220736926E-220	1.87262557255411E-249	1.69474392505767E-229	1.04108592382676E-269	127.368872479282	1.38417105781513E-269	-8.32868739061409E-269	0	8.84381685173022E-02	 0 
-1	0.102354721845807	-4.71137014764925E-246	0	2.33936369307549E-04	-1.69732919536314E-245	6.89133567650625E-248	0	-6.75591056998635E-247	3.81641667681115E-245	-3.11696829459462E-245	2.5498254163752E-245	-4.05247401228483E-246	5.74149341828424E-247	5.61447286338117E-04	-3.58430464036221E-246	0	-8.42170929507175E-04	-1.33623552036873E-244	0	8.42170929507175E-04	4.71675096918361E-246	0	-4.67872738615097E-04	1.36375839585922E-245	1.28774331311984E-245	2.33936369307549E-04	5.62614231854286E-246	-7.70049820643444E-246	0	0	-5.7631652505447E-247	2.46118781777458E-245	0	-3.97133234925854E-246	-4.04901618985121E-246	0	2.2189083978287E-246	2.49368521072812E-247	2775.11471012281	-5.76821899281599E-155	-1.27914103671285E-247	106.858114740751	1.00001671083322E-07	29.4443201369082	0.0000001	0.0000001	-29.4443201369082	1.67108332196631E-12	-1.67108332196631E-12	2.00392700763811E-201	-6.95459420463986E-230	-1.27054578521714E-210	2.04732116489903E-245	106.858114740751	6.00001146106172E-247	-6.23380071022109E-247	0	0.102354721845789	 0 
-1	0.102354721845807	-4.71137014764925E-246	0	2.33936369307549E-04	-1.69732919536314E-245	6.89133567650625E-248	0	-6.75591056998635E-247	3.81641667681115E-245	-3.11696829459462E-245	2.5498254163752E-245	-4.05247401228483E-246	5.74149341828424E-247	5.61447286338117E-04	-3.58430464036221E-246	0	-8.42170929507175E-04	-1.33623552036873E-244	0	8.42170929507175E-04	4.71675096918361E-246	0	-4.67872738615097E-04	1.36375839585922E-245	1.28774331311984E-245	2.33936369307549E-04	5.62614231854286E-246	-7.70049820643444E-246	0	0	-5.7631652505447E-247	2.46118781777458E-245	0	-3.97133234925854E-246	-4.04901618985121E-246	0	2.2189083978287E-246	2.49368521072812E-247	2775.11471012281	-5.76821899281599E-155	-1.27914103671285E-247	106.858114740751	1.00001671083322E-07	29.4443201369082	0.0000001	0.0000001	-29.4443201369082	1.67108332196631E-12	-1.67108332196631E-12	2.00392700763811E-201	-6.95459420463986E-230	-1.27054578521714E-210	2.04732116489903E-245	106.858114740751	6.00001146106172E-247	-6.23380071022109E-247	0	0.102354721845789	 0 
-1	0.122107345723509	-1.90450507580245E-286	0	2.33936369307549E-04	1.90450507580245E-286	1.74442814055181E-288	0	1.84704156058427E-288	-6.5672588820774E-288	-1.31345177641548E-286	4.07170050688799E-286	-4.51499048142821E-288	2.87317576090886E-288	5.61447286338117E-04	-6.5672588820774E-288	0	-8.42170929507175E-04	3.94035532924644E-286	0	8.42170929507175E-04	0	0	-4.67872738615097E-04	2.7910850248829E-287	-1.31345177641548E-287	2.33936369307549E-04	3.2836294410387E-288	2.42988578636864E-286	0	0	1.64181472051935E-288	-4.10453680129838E-287	0	1.24777918759471E-286	3.21795685221793E-286	0	-1.97017766462322E-287	2.15488182068165E-288	2947.04265823164	-8.41872579668896E-191	0	78.5927369295557	1.00000758332798E-07	31.268532323386	0.0000001	0.0000001	-31.268532323386	7.58332797659971E-13	-7.58332797659971E-13	-6.85005778548688E-238	2.38189811901888E-267	2.03952091605739E-247	4.10453680129838E-288	78.5927369295557	1.14927030436355E-287	3.81721922520749E-287	0	0.122107345723491	 0 
-1	0.139051641205741	6.2753948720547E-252	0	2.33936369307549E-04	2.26078838975821E-251	-9.17903947527137E-254	0	8.99865755000683E-253	-5.08334537397089E-251	4.15170242195519E-251	-3.39628618460029E-251	5.39776622096611E-252	-7.64748623633641E-253	5.61447286338117E-04	4.77417953944505E-252	0	-8.42170929507175E-04	1.77982312368492E-250	0	8.42170929507175E-04	-6.28256195531706E-252	0	-4.67872738615097E-04	-1.81648271658317E-251	-1.71523304922236E-251	2.33936369307549E-04	-7.49384224790369E-252	1.02568181756558E-251	0	0	7.67635242587472E-253	-3.27822372850727E-251	0	5.28968811234932E-252	5.39316051226659E-252	0	-2.9555152634422E-252	-3.32150922012245E-253	3056.99400769763	7.68308347246163E-161	1.70377509105569E-253	59.948333303344	1.00000385041256E-07	32.4351523745284	0.0000001	0.0000001	-32.4351523745284	3.85041256274186E-13	-3.85041256274186E-13	-2.66916679777807E-207	9.263297828797E-236	1.69232643936188E-216	-2.72696653794043E-251	59.948333303344	-7.99182402931974E-253	8.30322386182789E-253	0	0.139051641205723	 0 
-1	0.172940232170203	-1.40766220657301E-277	0	2.33936369307549E-04	1.00219264237401E-277	7.75598614936273E-280	0	5.85925007106237E-280	8.41634915635874E-278	-7.51539202664961E-277	6.2397228322699E-277	-2.88614697682072E-278	4.95845267245226E-279	5.61447286338117E-04	-1.17515471698527E-277	0	-8.42170929507175E-04	3.78481928885228E-277	0	8.42170929507175E-04	-4.47336103395622E-278	0	-4.67872738615097E-04	8.83005757752848E-278	-6.23611854027679E-278	2.33936369307549E-04	-3.00220925001992E-278	1.7888837008796E-277	0	0	5.88840460232775E-279	-2.94265345776615E-279	0	1.54207997584977E-277	1.7292159217029E-277	0	-3.35860266150968E-278	1.69343019334125E-279	3204.89484610604	4.13494030219592E-188	-1.89857607167502E-278	35.1746316228603	1.00000099265701E-07	34.0044290092041	0.0000001	0.0000001	-34.0044290092041	9.92657014802648E-14	-9.92657014802648E-14	3.18081553614155E-234	1.02292086944679E-262	1.24661899473918E-243	4.93120249551173E-278	35.1746316228603	-4.73450900995907E-279	3.5156106074152E-278	0	0.172940232170185	 0 
-1	0.200681324255855	-4.24116158782454E-257	0	2.33936369307549E-04	-1.52793076318907E-256	6.2035601628166E-259	0	-6.08165087916343E-258	3.43552709843278E-256	-2.80588571630046E-256	2.29534536085424E-256	-3.64802521943389E-257	5.16847553454831E-258	5.61447286338117E-04	-3.22658052421103E-257	0	-8.42170929507175E-04	-1.20287529608634E-255	0	8.42170929507175E-04	4.24600538760328E-257	0	-4.67872738615097E-04	1.22765130787449E-256	1.15922275335851E-256	2.33936369307549E-04	5.06463681296251E-257	-6.93196589893958E-257	0	0	-5.18798445449583E-258	2.21555405455847E-256	0	-3.57498173239021E-257	-3.64491249789122E-257	0	1.9974548313778E-257	2.24480811239565E-258	3285.10683258958	-5.19253340751005E-166	-1.15147900930917E-258	26.5842115692117	1.00000032725512E-07	34.8555046188091	0.0000001	0.0000001	-34.8555046188091	3.27255116947871E-14	-3.27255116947871E-14	1.80392909926429E-212	-6.26050531518644E-241	-1.14374153383304E-221	1.84299250758656E-256	26.5842115692117	5.40119271850035E-258	-5.6116491172234E-258	0	0.200681324255837	 0 
external	0.200681324255855	-4.24116158782454E-257	0	2.33936369307549E-04	-1.52793076318907E-256	6.2035601628166E-259	0	-6.08165087916343E-258	3.43552709843278E-256	-2.80588571630046E-256	2.29534536085424E-256	-3.64802521943389E-257	5.16847553454831E-258	5.61447286338117E-04	-3.22658052421103E-257	0	-8.42170929507175E-04	-1.20287529608634E-255	0	8.42170929507175E-04	4.24600538760328E-257	0	-4.67872738615097E-04	1.22765130787449E-256	1.15922275335851E-256	2.33936369307549E-04	5.06463681296251E-257	-6.93196589893958E-257	0	0	-5.18798445449583E-258	2.21555405455847E-256	0	-3.57498173239021E-257	-3.64491249789122E-257	0	1.9974548313778E-257	2.24480811239565E-258	3285.10683258958	0	-1.15147900930917E-258	26.5842120029493	1.00000032725512E-07	34.8555046188091	0.0000001	0.0000001	-34.8555046188091	3.27255117213159E-14	-3.27255117213159E-14	0	0	0	1.84299250758656E-256	26.5842120029493	5.40119271850035E-258	-5.6116491172234E-258	0	0	 0 
-1	0.200681324255855	-4.24116158782454E-257	0	2.33936369307549E-04	-1.52793076318907E-256	6.2035601628166E-259	0	-6.08165087916343E-258	3.43552709843278E-256	-2.80588571630046E-256	2.29534536085424E-256	-3.64802521943389E-257	5.16847553454831E-258	5.61447286338117E-04	-3.22658052421103E-257	0	-8.42170929507175E-04	-1.20287529608634E-255	0	8.42170929507175E-04	4.24600538760328E-257	0	-4.67872738615097E-04	1.22765130787449E-256	1.15922275335851E-256	2.33936369307549E-04	5.06463681296251E-257	-6.93196589893958E-257	0	0	-5.18798445449583E-258	2.21555405455847E-256	0	-3.57498173239021E-257	-3.64491249789122E-257	0	1.9974548313778E-257	2.24480811239565E-258	3285.10683258958	0	-1.15147900930917E-258	26.5842120029493	1.00000032725512E-07	34.8555046188091	0.0000001	0.0000001	-34.8555046188091	3.27255117213159E-14	-3.27255117213159E-14	0	0	0	1.84299250758656E-256	26.5842120029493	5.40119271850035E-258	-5.6116491172234E-258	0	0	 0 
-1	0.200735506076335	-1.94747812311422E-07	0	2.33936369368219E-04	3.35926539175636E-07	3.35926539175636E-09	0	3.35926539175636E-09	1.59283923153413E-06	-1.58074587612381E-06	1.56641301045232E-06	2.23951026117091E-09	1.43597397946278E-07	5.61447286483726E-04	8.06223694021527E-09	0	-8.42170929725589E-04	-1.20933554103229E-08	0	8.42170929725589E-04	1.20933554103229E-08	0	-4.67872738736438E-04	-6.71853078351272E-09	-3.35926539175636E-07	2.33936369368219E-04	3.35926539175636E-09	1.94747812311422E-07	0	0	1.43597397946278E-07	8.06223694021526E-09	0	-6.71853078351272E-09	1.94747812311422E-07	0	-3.35926539175636E-07	3.35926539175636E-09	3285.2425481858	2.48917722767399E-182	-1.43597397946278E-07	26.5696768126341	1.00000032972611E-07	34.8569446060085	1.00000440350451E-07	1.00000440350451E-07	-34.8569446060085	-4.07377839589841E-13	4.07377839589841E-13	8.97632914768445E-229	3.46178972941281E-257	2.54987709562764E-238	1.43597397946278E-07	26.5696768126341	-1.43597397946278E-07	8.06223694021526E-09	4.403504505761E-05	5.418182047979E-05	 4.403504505761E-05 
-1	0.200843869717295	-1.75269699568088E-06	0	2.33936370945629E-04	3.02328138629407E-06	3.02328138629407E-08	0	3.02328138629407E-08	1.43352805999597E-05	-1.42264424700531E-05	1.40974491309045E-05	2.01552092419604E-08	1.2923520165945E-06	5.61447290269511E-04	7.25587532710576E-08	0	-8.42170935404265E-04	-1.08838129906586E-07	0	8.42170935404265E-04	1.08838129906586E-07	0	-4.67872741891258E-04	-6.04656277258813E-08	-3.02328138629407E-06	2.33936370945629E-04	3.02328138629407E-08	1.75269699568088E-06	0	0	1.2923520165945E-06	7.25587532710576E-08	0	-6.04656277258813E-08	1.75269699568088E-06	0	-3.02328138629407E-06	3.02328138629407E-08	3285.51375679404	8.76539929419918E-190	-1.2923520165945E-06	26.5406271943426	1.00000041088719E-07	34.8598222187121	1.00003963154055E-07	1.00003963154055E-07	-34.8598222187121	-3.92206533578773E-12	3.92206533578773E-12	2.68639729529853E-236	-1.75046176043515E-266	1.07613245234461E-246	1.2923520165945E-06	26.5406271943426	-1.2923520165945E-06	7.25587532710576E-08	3.96315405518056E-04	1.6254546143937E-04	 3.96315405518056E-04 
-1	0.201060596999214	-9.54210586123719E-06	0	2.33936390116652E-04	1.64594742316649E-05	1.64594742316649E-07	0	1.64594742316649E-07	7.80447307049876E-05	-7.74521896326477E-05	7.67499187320966E-05	1.09729828211099E-07	7.03587658489568E-06	5.61447336279965E-04	3.95027381559957E-07	0	-8.42171004419947E-04	-5.92541072339936E-07	0	8.42171004419948E-04	5.92541072339936E-07	0	-4.67872780233304E-04	-3.29189484633298E-07	-1.64594742316649E-05	2.33936390116652E-04	1.64594742316649E-07	9.54210586123719E-06	0	0	7.03587658489568E-06	3.95027381559957E-07	0	-3.29189484633298E-07	9.54210586123719E-06	0	-1.64594742316649E-05	1.64594742316649E-07	3286.05528466255	-3.01345232034831E-189	-7.03587658489568E-06	26.4826109020131	1.00000140935302E-07	34.8655680078058	1.00021577172078E-07	1.00021577172078E-07	-34.8655680078058	-2.14362367765969E-11	2.14362367765969E-11	-8.77231857606178E-236	9.19281236843403E-266	-1.8880702506606E-245	7.03587658489568E-06	26.4826109020131	-7.03587658489568E-06	3.95027381559957E-07	2.15771720781725E-03	3.7927274335853E-04	 2.15771720781725E-03 
-1	0.201494051563052	-4.38128700378584E-05	0	2.33936574051101E-04	7.55741778481917E-05	7.55741778481917E-07	0	7.55741778481917E-07	3.58344760919885E-04	-3.5562409051735E-04	3.52399592262494E-04	5.03827852321278E-07	3.23054418908404E-05	5.61447777722643E-04	1.8137802683566E-06	0	-8.42171666583963E-04	-2.7206704025349E-06	0	8.42171666583963E-04	2.7206704025349E-06	0	-4.67873148102202E-04	-1.51148355696383E-06	-7.55741778481917E-05	2.33936574051101E-04	7.55741778481917E-07	4.38128700378584E-05	0	0	3.23054418908404E-05	1.8137802683566E-06	0	-1.51148355696383E-06	4.38128700378584E-05	0	-7.55741778481917E-05	7.55741778481917E-07	3287.13479090185	-9.78178024688855E-197	-3.23054418908404E-05	26.3669092544424	1.00001096663795E-07	34.8770219243032	1.00099078851376E-07	1.00099078851376E-07	-34.8770219243032	-9.79821875817514E-11	9.79821875817514E-11	-2.43034035793177E-243	-4.09382694527105E-275	-4.78798975959301E-254	3.23054418908404E-05	26.3669092544424	-3.23054418908404E-05	1.8137802683566E-06	9.90788513762739E-03	8.1272730719685E-04	 9.90788513762739E-03 
