	0.590121	1.41691	-0.0304143	-0.0304233		-100	0.0988092	-95.4559
	0.590321	1.4174	-0.0304133	-0.0304223		-100	0.0988088	-95.4606
	0.590521	1.41789	-0.0304122	-0.0304213		-100	0.0988085	-95.4652
	0.590721	1.41837	-0.0304112	-0.0304203		-100	0.0988081	-95.4699
	0.590921	1.41886	-0.0304102	-0.0304192		-100	0.0988078	-95.4745
	0.59112	1.41934	-0.0304092	-0.0304182		-100	0.0988074	-95.4792
	0.591319	1.41983	-0.0304081	-0.0304172		-100	0.098807	-95.4838
	0.591518	1.42031	-0.0304071	-0.0304162		-100	0.0988067	-95.4884
	0.591716	1.42079	-0.0304061	-0.0304152		-100	0.0988063	-95.493
	0.591915	1.42128	-0.030405	-0.0304142		-100	0.0988059	-95.4977
	0.592113	1.42176	-0.030404	-0.0304132		-100	0.0988056	-95.5023
	0.592311	1.42224	-0.0304029	-0.0304121		-100	0.0988052	-95.5069
	0.592509	1.42272	-0.0304019	-0.0304111		-100	0.0988049	-95.5115
	0.592707	1.42321	-0.0304009	-0.0304101		-100	0.0988045	-95.5161
	0.592904	1.42369	-0.0303998	-0.0304091		-100	0.0988041	-95.5207
	0.593102	1.42417	-0.0303988	-0.030408		-100	0.0988038	-95.5253
	0.593299	1.42465	-0.0303977	-0.030407		-100	0.0988034	-95.5299
	0.593496	1.42513	-0.0303967	-0.030406		-100	0.098803	-95.5344
	0.593692	1.4256	-0.0303956	-0.0304049		-100	0.0988027	-95.539
	0.593889	1.42608	-0.0303946	-0.0304039		-100	0.0988023	-95.5436
	0.594085	1.42656	-0.0303935	-0.0304029		-100	0.0988019	-95.5482
	0.594281	1.42704	-0.0303924	-0.0304018		-100	0.0988016	-95.5527
	0.594477	1.42751	-0.0303914	-0.0304008		-100	0.0988012	-95.5573
	0.594673	1.42799	-0.0303903	-0.0303997		-100	0.0988008	-95.5618
	0.594868	1.42847	-0.0303892	-0.0303987		-100	0.0988005	-95.5664
	0.595063	1.42894	-0.0303882	-0.0303976		-100	0.0988001	-95.5709
	0.595259	1.42942	-0.0303871	-0.0303966		-100	0.0987997	-95.5755
	0.595453	1.42989	-0.030386	-0.0303955		-100	0.0987993	-95.58
	0.595648	1.43036	-0.030385	-0.0303945		-100	0.098799	-95.5845
	0.595843	1.43084	-0.0303839	-0.0303934		-100	0.0987986	-95.5891
	0.596037	1.43131	-0.0303828	-0.0303923		-100	0.0987982	-95.5936
	0.596231	1.43178	-0.0303817	-0.0303913		-100	0.0987979	-95.5981
	0.596425	1.43225	-0.0303806	-0.0303902		-100	0.0987975	-95.6026
	0.596619	1.43273	-0.0303795	-0.0303891		-100	0.0987971	-95.6071
	0.596812	1.4332	-0.0303785	-0.0303881		-100	0.0987967	-95.6116
	0.597005	1.43367	-0.0303774	-0.030387		-100	0.0987964	-95.6162
	0.597198	1.43414	-0.0303763	-0.0303859		-100	0.098796	-95.6206
	0.597391	1.43461	-0.0303752	-0.0303849		-100	0.0987956	-95.6251
	0.597584	1.43508	-0.0303741	-0.0303838		-100	0.0987952	-95.6296
	0.597777	1.43554	-0.030373	-0.0303827		-100	0.0987949	-95.6341
	0.597969	1.43601	-0.0303719	-0.0303816		-100	0.0987945	-95.6386
	0.598161	1.43648	-0.0303708	-0.0303805		-100	0.0987941	-95.6431
	0.598353	1.43695	-0.0303697	-0.0303795		-100	0.0987937	-95.6475
	0.598545	1.43741	-0.0303686	-0.0303784		-100	0.0987933	-95.652
	0.598736	1.43788	-0.0303675	-0.0303773		-100	0.098793	-95.6565
	0.598928	1.43835	-0.0303664	-0.0303762		-100	0.0987926	-95.6609
	0.599119	1.43881	-0.0303653	-0.0303751		-100	0.0987922	-95.6654
	0.59931	1.43927	-0.0303641	-0.030374		-100	0.0987918	-95.6698
	0.5995	1.43974	-0.030363	-0.0303729		-100	0.0987914	-95.6743
	0.599691	1.4402	-0.0303619	-0.0303718		-100	0.0987911	-95.6787
	0.599881	1.44067	-0.0303608	-0.0303707		-100	0.0987907	-95.6831
	0.600072	1.44113	-0.0303597	-0.0303696		-100	0.0987903	-95.6876
	0.600262	1.44159	-0.0303585	-0.0303685		-100	0.0987899	-95.692
	0.600451	1.44205	-0.0303574	-0.0303674		-100	0.0987895	-95.6964
	0.600641	1.44251	-0.0303563	-0.0303663		-100	0.0987892	-95.7008
	0.60083	1.44298	-0.0303552	-0.0303652		-100	0.0987888	-95.7052
	0.60102	1.44344	-0.030354	-0.0303641		-100	0.0987884	-95.7096
	0.601209	1.4439	-0.0303529	-0.0303629		-100	0.098788	-95.7141
	0.601397	1.44435	-0.0303518	-0.0303618		-100	0.0987876	-95.7185
	0.601586	1.44481	-0.0303506	-0.0303607		-100	0.0987872	-95.7228
	0.601774	1.44527	-0.0303495	-0.0303596		-100	0.0987869	-95.7272
	0.601963	1.44573	-0.0303483	-0.0303585		-100	0.0987865	-95.7316
	0.602151	1.44619	-0.0303472	-0.0303573		-100	0.0987861	-95.736
	0.602339	1.44665	-0.0303461	-0.0303562		-100	0.0987857	-95.7404
	0.602526	1.4471	-0.0303449	-0.0303551		-100	0.0987853	-95.7448
	0.602714	1.44756	-0.0303438	-0.0303539		-100	0.0987849	-95.7491
	0.602901	1.44801	-0.0303426	-0.0303528		-100	0.0987845	-95.7535
	0.603088	1.44847	-0.0303415	-0.0303517		-100	0.0987841	-95.7579
	0.603275	1.44892	-0.0303403	-0.0303505		-100	0.0987838	-95.7622
	0.603462	1.44938	-0.0303392	-0.0303494		-100	0.0987834	-95.7666
	0.603648	1.44983	-0.030338	-0.0303483		-100	0.098783	-95.7709
	0.603835	1.45028	-0.0303368	-0.0303471		-100	0.0987826	-95.7753
	0.604021	1.45074	-0.0303357	-0.030346		-100	0.0987822	-95.7796
	0.604207	1.45119	-0.0303345	-0.0303448		-100	0.0987818	-95.7839
	0.604393	1.45164	-0.0303333	-0.0303437		-100	0.0987814	-95.7883
	0.604578	1.45209	-0.0303322	-0.0303425		-100	0.098781	-95.7926
	0.604764	1.45254	-0.030331	-0.0303414		-100	0.0987806	-95.7969
	0.604949	1.453	-0.0303298	-0.0303402		-100	0.0987802	-95.8012
	0.605134	1.45345	-0.0303287	-0.0303391		-100	0.0987798	-95.8055
	0.605319	1.4539	-0.0303275	-0.0303379		-100	0.0987795	-95.8098
	0.605503	1.45434	-0.0303263	-0.0303367		-100	0.0987791	-95.8141
	0.605688	1.45479	-0.0303251	-0.0303356		-100	0.0987787	-95.8185
	0.605872	1.45524	-0.0303239	-0.0303344		-100	0.0987783	-95.8227
	0.606056	1.45569	-0.0303228	-0.0303333		-100	0.0987779	-95.827
	0.60624	1.45614	-0.0303216	-0.0303321		-100	0.0987775	-95.8313
	0.606424	1.45658	-0.0303204	-0.0303309		-100	0.0987771	-95.8356
	0.606607	1.45703	-0.0303192	-0.0303297		-100	0.0987767	-95.8399
	0.606791	1.45748	-0.030318	-0.0303286		-100	0.0987763	-95.8442
	0.606974	1.45792	-0.0303168	-0.0303274		-100	0.0987759	-95.8484
	0.607157	1.45837	-0.0303156	-0.0303262		-100	0.0987755	-95.8527
	0.607339	1.45881	-0.0303144	-0.030325		-100	0.0987751	-95.857
	0.607522	1.45925	-0.0303132	-0.0303239		-100	0.0987747	-95.8612
	0.607704	1.4597	-0.030312	-0.0303227		-100	0.0987743	-95.8655
	0.607887	1.46014	-0.0303108	-0.0303215		-100	0.0987739	-95.8697
	0.608069	1.46058	-0.0303096	-0.0303203		-100	0.0987735	-95.874
	0.60825	1.46103	-0.0303084	-0.0303191		-100	0.0987731	-95.8782
	0.608432	1.46147	-0.0303072	-0.0303179		-100	0.0987727	-95.8825
	0.608614	1.46191	-0.030306	-0.0303167		-100	0.0987723	-95.8867
	0.608795	1.46235	-0.0303048	-0.0303155		-100	0.0987719	-95.8909
	0.608976	1.46279	-0.0303036	-0.0303143		-100	0.0987715	-95.8951
	0.609157	1.46323	-0.0303024	-0.0303131		-100	0.0987711	-95.8994
	0.609338	1.46367	-0.0303011	-0.0303119		-100	0.0987707	-95.9036
	0.609518	1.46411	-0.0302999	-0.0303107		-100	0.0987703	-95.9078
	0.609699	1.46455	-0.0302987	-0.0303095		-100	0.0987699	-95.912
	0.609879	1.46499	-0.0302975	-0.0303083		-100	0.0987695	-95.9162
	0.610059	1.46542	-0.0302962	-0.0303071		-100	0.0987691	-95.9204
	0.610239	1.46586	-0.030295	-0.0303059		-100	0.0987687	-95.9246
	0.610418	1.4663	-0.0302938	-0.0303047		-100	0.0987683	-95.9288
	0.610598	1.46674	-0.0302926	-0.0303035		-100	0.0987679	-95.933
	0.610777	1.46717	-0.0302913	-0.0303023		-100	0.0987675	-95.9372
	0.610956	1.46761	-0.0302901	-0.0303011		-100	0.0987671	-95.9413
	0.611135	1.46804	-0.0302889	-0.0302998		-100	0.0987667	-95.9455
	0.611314	1.46848	-0.0302876	-0.0302986		-100	0.0987663	-95.9497
	0.611492	1.46891	-0.0302864	-0.0302974		-100	0.0987659	-95.9538
	0.61167	1.46934	-0.0302851	-0.0302962		-100	0.0987655	-95.958
	0.611849	1.46978	-0.0302839	-0.0302949		-100	0.0987651	-95.9622
	0.612027	1.47021	-0.0302827	-0.0302937		-100	0.0987647	-95.9663
	0.612204	1.47064	-0.0302814	-0.0302925		-100	0.0987643	-95.9705
	0.612382	1.47108	-0.0302802	-0.0302912		-100	0.0987638	-95.9746
	0.612559	1.47151	-0.0302789	-0.03029		-100	0.0987634	-95.9788
	0.612737	1.47194	-0.0302777	-0.0302888		-100	0.098763	-95.9829
	0.612914	1.47237	-0.0302764	-0.0302875		-100	0.0987626	-95.987
	0.613091	1.4728	-0.0302751	-0.0302863		-100	0.0987622	-95.9912
	0.613267	1.47323	-0.0302739	-0.0302851		-100	0.0987618	-95.9953
	0.613444	1.47366	-0.0302726	-0.0302838		-100	0.0987614	-95.9994
	0.61362	1.47409	-0.0302714	-0.0302826		-100	0.098761	-96.0035
	0.613796	1.47451	-0.0302701	-0.0302813		-100	0.0987606	-96.0076
	0.613972	1.47494	-0.0302688	-0.0302801		-100	0.0987602	-96.0118
	0.614148	1.47537	-0.0302676	-0.0302788		-100	0.0987597	-96.0159
	0.614324	1.4758	-0.0302663	-0.0302776		-100	0.0987593	-96.02
	0.614499	1.47622	-0.030265	-0.0302763		-100	0.0987589	-96.0241
	0.614675	1.47665	-0.0302638	-0.0302751		-100	0.0987585	-96.0282
	0.61485	1.47708	-0.0302625	-0.0302738		-100	0.0987581	-96.0322
	0.615025	1.4775	-0.0302612	-0.0302725		-100	0.0987577	-96.0363
	0.615199	1.47793	-0.0302599	-0.0302713		-100	0.0987573	-96.0404
	0.615374	1.47835	-0.0302586	-0.03027		-100	0.0987569	-96.0445
	0.615548	1.47877	-0.0302574	-0.0302688		-100	0.0987564	-96.0486
	0.615723	1.4792	-0.0302561	-0.0302675		-100	0.098756	-96.0526
	0.615897	1.47962	-0.0302548	-0.0302662		-100	0.0987556	-96.0567
	0.616071	1.48004	-0.0302535	-0.0302649		-100	0.0987552	-96.0608
	0.616244	1.48047	-0.0302522	-0.0302637		-100	0.0987548	-96.0648
	0.616418	1.48089	-0.0302509	-0.0302624		-100	0.0987544	-96.0689
	0.616591	1.48131	-0.0302496	-0.0302611		-100	0.0987539	-96.0729
	0.616764	1.48173	-0.0302483	-0.0302598		-100	0.0987535	-96.077
	0.616937	1.48215	-0.030247	-0.0302586		-100	0.0987531	-96.081
	0.61711	1.48257	-0.0302458	-0.0302573		-100	0.0987527	-96.085
	0.617283	1.48299	-0.0302445	-0.030256		-100	0.0987523	-96.0891
	0.617455	1.48341	-0.0302432	-0.0302547		-100	0.0987519	-96.0931
	0.617627	1.48383	-0.0302418	-0.0302534		-100	0.0987514	-96.0971
	0.617799	1.48425	-0.0302405	-0.0302521		-100	0.098751	-96.1012
	0.617971	1.48467	-0.0302392	-0.0302509		-100	0.0987506	-96.1052
	0.618143	1.48508	-0.0302379	-0.0302496		-100	0.0987502	-96.1092
	0.618315	1.4855	-0.0302366	-0.0302483		-100	0.0987498	-96.1132
	0.618486	1.48592	-0.0302353	-0.030247		-100	0.0987493	-96.1172
	0.618657	1.48633	-0.030234	-0.0302457		-100	0.0987489	-96.1212
	0.618828	1.48675	-0.0302327	-0.0302444		-100	0.0987485	-96.1252
	0.618999	1.48716	-0.0302314	-0.0302431		-100	0.0987481	-96.1292
	0.61917	1.48758	-0.03023	-0.0302418		-100	0.0987477	-96.1332
	0.61934	1.48799	-0.0302287	-0.0302405		-100	0.0987472	-96.1372
	0.619511	1.48841	-0.0302274	-0.0302392		-100	0.0987468	-96.1411
	0.619681	1.48882	-0.0302261	-0.0302378		-100	0.0987464	-96.1451
	0.619851	1.48923	-0.0302247	-0.0302365		-100	0.098746	-96.1491
	0.620021	1.48965	-0.0302234	-0.0302352		-100	0.0987455	-96.1531
	0.62019	1.49006	-0.0302221	-0.0302339		-100	0.0987451	-96.157
	0.62036	1.49047	-0.0302208	-0.0302326		-100	0.0987447	-96.161
	0.620529	1.49088	-0.0302194	-0.0302313		-100	0.0987443	-96.165
	0.620698	1.49129	-0.0302181	-0.03023		-100	0.0987438	-96.1689
	0.620867	1.49171	-0.0302168	-0.0302286		-100	0.0987434	-96.1729
	0.621036	1.49212	-0.0302154	-0.0302273		-100	0.098743	-96.1768
	0.621204	1.49253	-0.0302141	-0.030226		-100	0.0987426	-96.1808
	0.621373	1.49293	-0.0302127	-0.0302247		-100	0.0987421	-96.1847
	0.621541	1.49334	-0.0302114	-0.0302233		-100	0.0987417	-96.1886
	0.621709	1.49375	-0.03021	-0.030222		-100	0.0987413	-96.1926
	0.621877	1.49416	-0.0302087	-0.0302207		-100	0.0987408	-96.1965
	0.622045	1.49457	-0.0302074	-0.0302193		-100	0.0987404	-96.2004
	0.622212	1.49498	-0.030206	-0.030218		-100	0.09874	-96.2043
	0.62238	1.49538	-0.0302047	-0.0302167		-100	0.0987396	-96.2083
	0.622547	1.49579	-0.0302033	-0.0302153		-100	0.0987391	-96.2122
	0.622714	1.49619	-0.0302019	-0.030214		-100	0.0987387	-96.2161
	0.622881	1.4966	-0.0302006	-0.0302127		-100	0.0987383	-96.22
	0.623048	1.49701	-0.0301992	-0.0302113		-100	0.0987378	-96.2239
	0.623214	1.49741	-0.0301979	-0.03021		-100	0.0987374	-96.2278
	0.623381	1.49781	-0.0301965	-0.0302086		-100	0.098737	-96.2317
	0.623547	1.49822	-0.0301951	-0.0302073		-100	0.0987365	-96.2356
	0.623713	1.49862	-0.0301938	-0.0302059		-100	0.0987361	-96.2394
	0.623879	1.49903	-0.0301924	-0.0302046		-100	0.0987357	-96.2433
	0.624045	1.49943	-0.030191	-0.0302032		-100	0.0987352	-96.2472
	0.62421	1.49983	-0.0301897	-0.0302019		-100	0.0987348	-96.2511
	0.624375	1.50023	-0.0301883	-0.0302005		-100	0.0987344	-96.2549
	0.624541	1.50063	-0.0301869	-0.0301991		-100	0.0987339	-96.2588
	0.624706	1.50103	-0.0301855	-0.0301978		-100	0.0987335	-96.2627
	0.62487	1.50144	-0.0301842	-0.0301964		-100	0.0987331	-96.2665
	0.625035	1.50184	-0.0301828	-0.0301951		-100	0.0987326	-96.2704
	0.6252	1.50224	-0.0301814	-0.0301937		-100	0.0987322	-96.2742
	0.625364	1.50263	-0.03018	-0.0301923		-100	0.0987317	-96.2781
	0.625528	1.50303	-0.0301786	-0.030191		-100	0.0987313	-96.2819
	0.625692	1.50343	-0.0301773	-0.0301896		-100	0.0987309	-96.2858
	0.625856	1.50383	-0.0301759	-0.0301882		-100	0.0987304	-96.2896
	0.62602	1.50423	-0.0301745	-0.0301868		-100	0.09873	-96.2934
	0.626183	1.50463	-0.0301731	-0.0301855		-100	0.0987295	-96.2973
	0.626347	1.50502	-0.0301717	-0.0301841		-100	0.0987291	-96.3011
	0.62651	1.50542	-0.0301703	-0.0301827		-100	0.0987287	-96.3049
	0.626673	1.50582	-0.0301689	-0.0301813		-100	0.0987282	-96.3087
	0.626836	1.50621	-0.0301675	-0.0301799		-100	0.0987278	-96.3126
	0.626998	1.50661	-0.0301661	-0.0301786		-100	0.0987273	-96.3164
	0.627161	1.507	-0.0301647	-0.0301772		-100	0.0987269	-96.3202
	0.627323	1.5074	-0.0301633	-0.0301758		-100	0.0987265	-96.324
	0.627485	1.50779	-0.0301619	-0.0301744		-100	0.098726	-96.3278
	0.627647	1.50818	-0.0301605	-0.030173		-100	0.0987256	-96.3316
	0.627809	1.50858	-0.0301591	-0.0301716		-100	0.0987251	-96.3354
	0.627971	1.50897	-0.0301577	-0.0301702		-100	0.0987247	-96.3391
	0.628132	1.50936	-0.0301563	-0.0301688		-100	0.0987242	-96.3429
	0.628294	1.50975	-0.0301549	-0.0301674		-100	0.0987238	-96.3467
	0.628455	1.51015	-0.0301534	-0.030166		-100	0.0987233	-96.3505
	0.628616	1.51054	-0.030152	-0.0301646		-100	0.0987229	-96.3543
	0.628777	1.51093	-0.0301506	-0.0301632		-100	0.0987225	-96.358
	0.628937	1.51132	-0.0301492	-0.0301618		-100	0.098722	-96.3618
	0.629098	1.51171	-0.0301478	-0.0301604		-100	0.0987216	-96.3656
	0.629258	1.5121	-0.0301463	-0.030159		-100	0.0987211	-96.3693
	0.629418	1.51249	-0.0301449	-0.0301576		-100	0.0987207	-96.3731
	0.629578	1.51288	-0.0301435	-0.0301562		-100	0.0987202	-96.3768
	0.629738	1.51326	-0.0301421	-0.0301548		-100	0.0987198	-96.3806
	0.629898	1.51365	-0.0301406	-0.0301534		-100	0.0987193	-96.3843
	0.630058	1.51404	-0.0301392	-0.0301519		-100	0.0987189	-96.388
	0.630217	1.51443	-0.0301378	-0.0301505		-100	0.0987184	-96.3918
	0.630376	1.51481	-0.0301363	-0.0301491		-100	0.098718	-96.3955
	0.630535	1.5152	-0.0301349	-0.0301477		-100	0.0987175	-96.3992
	0.630694	1.51559	-0.0301335	-0.0301463		-100	0.0987171	-96.403
	0.630853	1.51597	-0.030132	-0.0301448		-100	0.0987166	-96.4067
	0.631011	1.51636	-0.0301306	-0.0301434		-100	0.0987162	-96.4104
	0.63117	1.51674	-0.0301291	-0.030142		-100	0.0987157	-96.4141
	0.631328	1.51713	-0.0301277	-0.0301406		-100	0.0987153	-96.4178
	0.631486	1.51751	-0.0301263	-0.0301391		-100	0.0987148	-96.4215
	0.631644	1.51789	-0.0301248	-0.0301377		-100	0.0987143	-96.4252
	0.631802	1.51828	-0.0301234	-0.0301363		-100	0.0987139	-96.4289
	0.631959	1.51866	-0.0301219	-0.0301348		-100	0.0987134	-96.4326
	0.632117	1.51904	-0.0301205	-0.0301334		-100	0.098713	-96.4363
	0.632274	1.51942	-0.030119	-0.030132		-100	0.0987125	-96.44
	0.632431	1.51981	-0.0301175	-0.0301305		-100	0.0987121	-96.4437
	0.632588	1.52019	-0.0301161	-0.0301291		-100	0.0987116	-96.4474
	0.632745	1.52057	-0.0301146	-0.0301276		-100	0.0987112	-96.4511
	0.632901	1.52095	-0.0301132	-0.0301262		-100	0.0987107	-96.4547
	0.633058	1.52133	-0.0301117	-0.0301247		-100	0.0987102	-96.4584
	0.633214	1.52171	-0.0301102	-0.0301233		-100	0.0987098	-96.4621
	0.63337	1.52209	-0.0301088	-0.0301218		-100	0.0987093	-96.4657
	0.633526	1.52247	-0.0301073	-0.0301204		-100	0.0987089	-96.4694
	0.633682	1.52284	-0.0301058	-0.0301189		-100	0.0987084	-96.4731
	0.633838	1.52322	-0.0301044	-0.0301175		-100	0.0987079	-96.4767
	0.633993	1.5236	-0.0301029	-0.030116		-100	0.0987075	-96.4804
	0.634149	1.52398	-0.0301014	-0.0301146		-100	0.098707	-96.484
	0.634304	1.52435	-0.0301	-0.0301131		-100	0.0987066	-96.4877
	0.634459	1.52473	-0.0300985	-0.0301116		-100	0.0987061	-96.4913
	0.634614	1.52511	-0.030097	-0.0301102		-100	0.0987056	-96.4949
	0.634768	1.52548	-0.0300955	-0.0301087		-100	0.0987052	-96.4986
	0.634923	1.52586	-0.030094	-0.0301072		-100	0.0987047	-96.5022
	0.635077	1.52623	-0.0300926	-0.0301058		-100	0.0987042	-96.5058
	0.635232	1.52661	-0.0300911	-0.0301043		-100	0.0987038	-96.5094
	0.635386	1.52698	-0.0300896	-0.0301028		-100	0.0987033	-96.513
	0.63554	1.52736	-0.0300881	-0.0301014		-100	0.0987029	-96.5167
	0.635693	1.52773	-0.0300866	-0.0300999		-100	0.0987024	-96.5203
	0.635847	1.5281	-0.0300851	-0.0300984		-100	0.0987019	-96.5239
	0.636	1.52847	-0.0300836	-0.0300969		-100	0.0987015	-96.5275
	0.636154	1.52885	-0.0300821	-0.0300955		-100	0.098701	-96.5311
	0.636307	1.52922	-0.0300807	-0.030094		-100	0.0987005	-96.5347
	0.63646	1.52959	-0.0300792	-0.0300925		-100	0.0987	-96.5383
	0.636612	1.52996	-0.0300777	-0.030091		-100	0.0986996	-96.5419
	0.636765	1.53033	-0.0300762	-0.0300895		-100	0.0986991	-96.5454
	0.636918	1.5307	-0.0300747	-0.030088		-100	0.0986986	-96.549
	0.63707	1.53107	-0.0300732	-0.0300865		-100	0.0986982	-96.5526
	0.637222	1.53144	-0.0300716	-0.0300851		-100	0.0986977	-96.5562
	0.637374	1.53181	-0.0300701	-0.0300836		-100	0.0986972	-96.5598
	0.637526	1.53218	-0.0300686	-0.0300821		-100	0.0986968	-96.5633
	0.637678	1.53255	-0.0300671	-0.0300806		-100	0.0986963	-96.5669
	0.637829	1.53292	-0.0300656	-0.0300791		-100	0.0986958	-96.5704
	0.637981	1.53328	-0.0300641	-0.0300776		-100	0.0986953	-96.574
	0.638132	1.53365	-0.0300626	-0.0300761		-100	0.0986949	-96.5776
	0.638283	1.53402	-0.0300611	-0.0300746		-100	0.0986944	-96.5811
	0.638434	1.53438	-0.0300596	-0.0300731		-100	0.0986939	-96.5847
	0.638585	1.53475	-0.030058	-0.0300716		-100	0.0986934	-96.5882
	0.638735	1.53512	-0.0300565	-0.0300701		-100	0.098693	-96.5917
	0.638886	1.53548	-0.030055	-0.0300686		-100	0.0986925	-96.5953
	0.639036	1.53585	-0.0300535	-0.0300671		-100	0.098692	-96.5988
	0.639186	1.53621	-0.030052	-0.0300655		-100	0.0986915	-96.6023
	0.639336	1.53658	-0.0300504	-0.030064		-100	0.0986911	-96.6059
	0.639486	1.53694	-0.0300489	-0.0300625		-100	0.0986906	-96.6094
	0.639636	1.5373	-0.0300474	-0.030061		-100	0.0986901	-96.6129
	0.639785	1.53767	-0.0300458	-0.0300595		-100	0.0986896	-96.6164
	0.639935	1.53803	-0.0300443	-0.030058		-100	0.0986892	-96.6199
	0.640084	1.53839	-0.0300428	-0.0300565		-100	0.0986887	-96.6235
	0.640233	1.53875	-0.0300412	-0.0300549		-100	0.0986882	-96.627
	0.640382	1.53911	-0.0300397	-0.0300534		-100	0.0986877	-96.6305
	0.640531	1.53948	-0.0300382	-0.0300519		-100	0.0986872	-96.634
	0.640679	1.53984	-0.0300366	-0.0300504		-100	0.0986868	-96.6375
	0.640828	1.5402	-0.0300351	-0.0300488		-100	0.0986863	-96.6409
	0.640976	1.54056	-0.0300335	-0.0300473		-100	0.0986858	-96.6444
	0.641124	1.54092	-0.030032	-0.0300458		-100	0.0986853	-96.6479
	0.641272	1.54128	-0.0300305	-0.0300442		-100	0.0986848	-96.6514
	0.64142	1.54164	-0.0300289	-0.0300427		-100	0.0986843	-96.6549
	0.641568	1.54199	-0.0300274	-0.0300412		-100	0.0986839	-96.6584
	0.641715	1.54235	-0.0300258	-0.0300396		-100	0.0986834	-96.6618
	0.641863	1.54271	-0.0300243	-0.0300381		-100	0.0986829	-96.6653
	0.64201	1.54307	-0.0300227	-0.0300366		-100	0.0986824	-96.6688
	0.642157	1.54342	-0.0300211	-0.030035		-100	0.0986819	-96.6722
	0.642304	1.54378	-0.0300196	-0.0300335		-100	0.0986814	-96.6757
	0.642451	1.54414	-0.030018	-0.0300319		-100	0.0986809	-96.6791
	0.642598	1.54449	-0.0300165	-0.0300304		-100	0.0986805	-96.6826
	0.642744	1.54485	-0.0300149	-0.0300288		-100	0.09868	-96.686
	0.64289	1.5452	-0.0300134	-0.0300273		-100	0.0986795	-96.6895
	0.643037	1.54556	-0.0300118	-0.0300257		-100	0.098679	-96.6929
	0.643183	1.54591	-0.0300102	-0.0300242		-100	0.0986785	-96.6964
	0.643329	1.54627	-0.0300087	-0.0300226		-100	0.098678	-96.6998
	0.643474	1.54662	-0.0300071	-0.0300211		-100	0.0986775	-96.7032
	0.64362	1.54697	-0.0300055	-0.0300195		-100	0.098677	-96.7067
	0.643765	1.54733	-0.030004	-0.030018		-100	0.0986765	-96.7101
	0.643911	1.54768	-0.0300024	-0.0300164		-100	0.098676	-96.7135
	0.644056	1.54803	-0.0300008	-0.0300148		-100	0.0986756	-96.7169
	0.644201	1.54838	-0.0299992	-0.0300133		-100	0.0986751	-96.7203
	0.644346	1.54874	-0.0299977	-0.0300117		-100	0.0986746	-96.7237
	0.64449	1.54909	-0.0299961	-0.0300102		-100	0.0986741	-96.7272
	0.644635	1.54944	-0.0299945	-0.0300086		-100	0.0986736	-96.7306
	0.644779	1.54979	-0.0299929	-0.030007		-100	0.0986731	-96.734
	0.644924	1.55014	-0.0299913	-0.0300055		-100	0.0986726	-96.7374
	0.645068	1.55049	-0.0299897	-0.0300039		-100	0.0986721	-96.7408
	0.645212	1.55084	-0.0299882	-0.0300023		-100	0.0986716	-96.7441
	0.645355	1.55119	-0.0299866	-0.0300007		-100	0.0986711	-96.7475
	0.645499	1.55154	-0.029985	-0.0299992		-100	0.0986706	-96.7509
	0.645643	1.55188	-0.0299834	-0.0299976		-100	0.0986701	-96.7543
	0.645786	1.55223	-0.0299818	-0.029996		-100	0.0986696	-96.7577
	0.645929	1.55258	-0.0299802	-0.0299944		-100	0.0986691	-96.7611
	0.646072	1.55293	-0.0299786	-0.0299928		-100	0.0986686	-96.7644
	0.646215	1.55327	-0.029977	-0.0299913		-100	0.0986681	-96.7678
	0.646358	1.55362	-0.0299754	-0.0299897		-100	0.0986676	-96.7712
	0.6465	1.55397	-0.0299738	-0.0299881		-100	0.0986671	-96.7745
	0.646643	1.55431	-0.0299722	-0.0299865		-100	0.0986666	-96.7779
	0.646785	1.55466	-0.0299706	-0.0299849		-100	0.0986661	-96.7812
	0.646927	1.555	-0.029969	-0.0299833		-100	0.0986656	-96.7846
	0.64707	1.55535	-0.0299674	-0.0299817		-100	0.0986651	-96.7879
	0.647211	1.55569	-0.0299658	-0.0299801		-100	0.0986646	-96.7913
	0.647353	1.55604	-0.0299642	-0.0299786		-100	0.0986641	-96.7946
	0.647495	1.55638	-0.0299626	-0.029977		-100	0.0986636	-96.798
	0.647636	1.55672	-0.029961	-0.0299754		-100	0.0986631	-96.8013
	0.647777	1.55707	-0.0299594	-0.0299738		-100	0.0986626	-96.8046
	0.647919	1.55741	-0.0299578	-0.0299722		-100	0.0986621	-96.808
	0.64806	1.55775	-0.0299561	-0.0299706		-100	0.0986616	-96.8113
	0.648201	1.55809	-0.0299545	-0.029969		-100	0.0986611	-96.8146
	0.648341	1.55843	-0.0299529	-0.0299673		-100	0.0986606	-96.8179
	0.648482	1.55877	-0.0299513	-0.0299657		-100	0.0986601	-96.8212
